subgroup_label,y_true,y_score
Small Metropolitan,0,0.009557431422898995
Large Metropolitan,1,0.18021841845550404
Large Metropolitan,0,0.025797353531605758
Small Metropolitan,0,0.011373394966103128
Small Metropolitan,0,0.012407869816036785
Large Metropolitan,1,0.6774348664207777
Small Metropolitan,0,0.02037889759704973
Large Metropolitan,0,0.0064450412042057195
Small Metropolitan,0,0.018691909065607037
Small Metropolitan,0,0.07338227689153566
Small Metropolitan,0,0.008965930960776147
Nonmetropolitan,0,0.00783221913884141
Large Metropolitan,0,0.008277382332062534
Small Metropolitan,0,0.051343954478766024
Nonmetropolitan,0,0.3391193361057459
Large Metropolitan,1,0.025181058422175828
Small Metropolitan,0,0.01567782891273967
Small Metropolitan,0,0.007825916515595558
Small Metropolitan,0,0.018222048683521522
Small Metropolitan,0,0.012118998360221494
Large Metropolitan,0,0.006030252435421742
Large Metropolitan,0,0.2301985074427534
Small Metropolitan,1,0.4951150690298481
Small Metropolitan,0,0.010808034314118219
Small Metropolitan,1,0.7067050833953831
Nonmetropolitan,0,0.03125728726649181
Large Metropolitan,0,0.034975945243508354
Nonmetropolitan,0,0.2050419837124156
Large Metropolitan,0,0.01343626361557126
Large Metropolitan,0,0.015363798305258643
Small Metropolitan,0,0.020622351047209615
Small Metropolitan,0,0.006388621458173758
Nonmetropolitan,0,0.013478632729518858
Small Metropolitan,0,0.13690543946915473
Large Metropolitan,0,0.021765057776025356
Large Metropolitan,0,0.042569180201604565
Small Metropolitan,0,0.014581148867075166
Nonmetropolitan,0,0.013095694950511301
Large Metropolitan,0,0.011094900371442432
Small Metropolitan,0,0.025255841134777184
Small Metropolitan,1,0.23196354730822089
Small Metropolitan,0,0.014490724713913338
Small Metropolitan,0,0.007487690446555645
Small Metropolitan,0,0.006112311079394964
Small Metropolitan,0,0.005996693478015188
Nonmetropolitan,0,0.01489120659043966
Small Metropolitan,0,0.024792541915317212
Large Metropolitan,0,0.020775303859942584
Large Metropolitan,0,0.007601520343049189
Small Metropolitan,0,0.021687299161002024
Large Metropolitan,0,0.03410704092147408
Large Metropolitan,0,0.03699818612099818
Nonmetropolitan,0,0.03792518670550549
Large Metropolitan,0,0.008315925163955839
Nonmetropolitan,0,0.014041315556692987
Large Metropolitan,0,0.018593372546367445
Nonmetropolitan,0,0.006546814656072047
Small Metropolitan,0,0.0692690214315777
Large Metropolitan,0,0.005337203852743223
Small Metropolitan,0,0.020587540987573347
Nonmetropolitan,0,0.011352421267720991
Nonmetropolitan,0,0.02910241007650984
Large Metropolitan,0,0.018907285406375228
Nonmetropolitan,0,0.015853959877864636
Large Metropolitan,0,0.009397504974406447
Large Metropolitan,0,0.006652409215492721
Small Metropolitan,0,0.012390745656279767
Large Metropolitan,0,0.012278366755695713
Nonmetropolitan,0,0.07950853362535112
Large Metropolitan,0,0.029377416603937632
Small Metropolitan,0,0.00969489897700648
Large Metropolitan,0,0.06970170219210159
Large Metropolitan,0,0.01744242203491229
Nonmetropolitan,0,0.007342453452334697
Small Metropolitan,0,0.014180283590566535
Small Metropolitan,0,0.0262445461213468
Nonmetropolitan,0,0.019275379036482528
Small Metropolitan,0,0.01136083866807399
Large Metropolitan,0,0.04629359980663724
Large Metropolitan,0,0.0061513285692587055
Large Metropolitan,0,0.012915440817400297
Large Metropolitan,0,0.007220726730433036
Large Metropolitan,0,0.009535256427414067
Large Metropolitan,0,0.2745622048342302
Large Metropolitan,0,0.014764223292933228
Large Metropolitan,0,0.008691613028008787
Small Metropolitan,0,0.007363293425313862
Large Metropolitan,0,0.020623795589259936
Small Metropolitan,0,0.010373264872615376
Small Metropolitan,0,0.007434813244835333
Nonmetropolitan,0,0.02634671474524022
Large Metropolitan,0,0.05111464256949396
Large Metropolitan,0,0.017289212183632097
Nonmetropolitan,0,0.007452399371375347
Nonmetropolitan,0,0.0916283240316182
Large Metropolitan,0,0.01613906398552836
Large Metropolitan,0,0.011603525225049614
Small Metropolitan,0,0.0082570428718902
Large Metropolitan,0,0.00851647949041088
Large Metropolitan,0,0.011693188649726554
Large Metropolitan,0,0.010901088124327244
Large Metropolitan,0,0.004490665687615312
Large Metropolitan,0,0.0056077505083607605
Large Metropolitan,0,0.03298801378705379
Nonmetropolitan,0,0.010345762464264694
Large Metropolitan,0,0.01539787738816797
Small Metropolitan,0,0.06985321921435839
Small Metropolitan,0,0.01599797946737406
Small Metropolitan,0,0.009714864873223535
Small Metropolitan,0,0.04065474393424361
Large Metropolitan,0,0.006392119423865403
Nonmetropolitan,0,0.033840593576569586
Small Metropolitan,0,0.02389324790345725
Small Metropolitan,0,0.012289441656458977
Small Metropolitan,0,0.014802312101270724
Large Metropolitan,0,0.011301286566226343
Large Metropolitan,0,0.061809723958436945
Small Metropolitan,0,0.3369347878264877
Nonmetropolitan,0,0.007329017123852388
Small Metropolitan,0,0.041510072398523626
Large Metropolitan,0,0.012927031470361583
Nonmetropolitan,0,0.02549377214562244
Nonmetropolitan,1,0.2488197538047996
Small Metropolitan,1,0.21738749107149347
Large Metropolitan,0,0.006839871937708107
Large Metropolitan,0,0.00695936081948287
Large Metropolitan,0,0.005310875035131429
Small Metropolitan,0,0.007013994491494288
Nonmetropolitan,0,0.008177918256931321
Nonmetropolitan,1,0.7620022344601352
Nonmetropolitan,0,0.015111326069720474
Small Metropolitan,0,0.014315028437822981
Large Metropolitan,0,0.008377694353442917
Large Metropolitan,1,0.4175144949066411
Small Metropolitan,0,0.010011322145235646
Small Metropolitan,0,0.025486005122649362
Small Metropolitan,0,0.14231597064902976
Small Metropolitan,0,0.015028618955252215
Large Metropolitan,0,0.012142175154323104
Small Metropolitan,0,0.025862747788953647
Large Metropolitan,0,0.08593053941995149
Small Metropolitan,0,0.010137008825820625
Small Metropolitan,0,0.005438477898971986
Small Metropolitan,0,0.008528999133976489
Nonmetropolitan,0,0.008956200193176292
Large Metropolitan,0,0.010046634027441874
Small Metropolitan,0,0.016469750286876982
Small Metropolitan,0,0.007842559811685797
Large Metropolitan,0,0.00873141395286014
Small Metropolitan,0,0.02383864886058562
Large Metropolitan,0,0.01210330362678077
Large Metropolitan,0,0.015910638878695274
Large Metropolitan,0,0.021466968173012125
Nonmetropolitan,0,0.007858959666659435
Large Metropolitan,0,0.01005253123519332
Large Metropolitan,0,0.01129731544720261
Nonmetropolitan,0,0.052870339730697775
Large Metropolitan,0,0.01608476635828561
Nonmetropolitan,0,0.00714632956868508
Large Metropolitan,1,0.6185164470735085
Large Metropolitan,0,0.020572378664741126
Small Metropolitan,0,0.007759078576522733
Large Metropolitan,0,0.009201684648380786
Small Metropolitan,0,0.0069074144897358376
Small Metropolitan,0,0.02411548298849202
Small Metropolitan,0,0.15357622417932346
Small Metropolitan,0,0.021863957454926558
Large Metropolitan,0,0.013699907107770129
Nonmetropolitan,0,0.014235603193050181
Large Metropolitan,0,0.006785142073485128
Large Metropolitan,0,0.023627209168851172
Large Metropolitan,0,0.005958733440301449
Nonmetropolitan,0,0.00877935527459126
Large Metropolitan,0,0.038039335322529906
Large Metropolitan,0,0.009238182510091082
Large Metropolitan,0,0.025729572823696787
Large Metropolitan,0,0.04108433198860652
Small Metropolitan,0,0.16320308994609364
Small Metropolitan,0,0.017992847035997687
Large Metropolitan,0,0.00873332127646182
Large Metropolitan,0,0.01219175838099048
Nonmetropolitan,0,0.19513158184980486
Small Metropolitan,0,0.017294279835094756
Large Metropolitan,0,0.007902011607278681
Nonmetropolitan,0,0.019215931974014236
Large Metropolitan,0,0.23629695350485957
Nonmetropolitan,0,0.010162155805246846
Large Metropolitan,0,0.054579566967143556
Nonmetropolitan,0,0.025158084228831992
Nonmetropolitan,0,0.02263128409996297
Small Metropolitan,0,0.007523763539171958
Large Metropolitan,0,0.015139717347393814
Large Metropolitan,0,0.013721700801596425
Large Metropolitan,1,0.313641126877688
Large Metropolitan,1,0.4015163559646252
Large Metropolitan,0,0.01751359193808756
Large Metropolitan,0,0.0568067264523243
Nonmetropolitan,0,0.009635107078094252
Large Metropolitan,0,0.008141485756972794
Small Metropolitan,0,0.005939941419484842
Small Metropolitan,0,0.049544385746904285
Small Metropolitan,0,0.01215459574598757
Nonmetropolitan,0,0.014303282109206221
Small Metropolitan,1,0.18078860835126764
Large Metropolitan,0,0.022035593322530383
Large Metropolitan,0,0.024709971350734234
Small Metropolitan,0,0.009176352088396374
Large Metropolitan,0,0.023357624249121835
Large Metropolitan,0,0.007464329579154962
Small Metropolitan,0,0.012793354067030567
Large Metropolitan,0,0.009899249751034882
Large Metropolitan,0,0.025352342677729952
Small Metropolitan,1,0.0056267543907446375
Nonmetropolitan,0,0.02736305656043086
Large Metropolitan,1,0.01051133271988217
Small Metropolitan,0,0.013810938881495434
Small Metropolitan,0,0.07633302687625555
Large Metropolitan,0,0.01494605126674012
Small Metropolitan,1,0.05921305377229698
Small Metropolitan,0,0.010411778355650367
Large Metropolitan,0,0.008904326800701965
Nonmetropolitan,0,0.01070066297265996
Nonmetropolitan,0,0.009104024906540711
Nonmetropolitan,0,0.03165163472272193
Large Metropolitan,0,0.02644177806781892
Nonmetropolitan,0,0.009847060518239558
Large Metropolitan,0,0.07405848452747657
Small Metropolitan,0,0.028626484409009084
Large Metropolitan,0,0.06746676023585044
Small Metropolitan,0,0.0883501393354338
Large Metropolitan,0,0.057218078330323795
Large Metropolitan,0,0.01320439298642382
Large Metropolitan,0,0.11083686835847958
Large Metropolitan,0,0.006977523655572622
Small Metropolitan,0,0.01494905968784935
Small Metropolitan,0,0.008660800517160162
Large Metropolitan,0,0.006788821320900473
Large Metropolitan,0,0.2717114530262778
Small Metropolitan,0,0.010044272071721483
Small Metropolitan,0,0.00844253255955983
Large Metropolitan,0,0.05937673875759791
Large Metropolitan,0,0.01611486129492913
Large Metropolitan,0,0.0075686964395890125
Large Metropolitan,0,0.3605357569557021
Nonmetropolitan,0,0.0189772723833402
Small Metropolitan,0,0.02610412013281586
Nonmetropolitan,0,0.37334503540039116
Nonmetropolitan,0,0.07740232836693185
Large Metropolitan,0,0.013452426779824037
Small Metropolitan,0,0.012383911217316575
Small Metropolitan,0,0.01531370166914653
Large Metropolitan,0,0.009923058623785458
Large Metropolitan,0,0.019403508694493782
Large Metropolitan,1,0.18311111768685637
Large Metropolitan,0,0.011941042744481692
Large Metropolitan,0,0.02377381773768757
Small Metropolitan,1,0.4909339002940193
Large Metropolitan,0,0.07309754509187623
Small Metropolitan,0,0.014767391535304526
Small Metropolitan,0,0.022364121811069754
Large Metropolitan,0,0.016631298327894825
Large Metropolitan,0,0.031059493723685334
Small Metropolitan,0,0.006239199808523883
Large Metropolitan,0,0.008133561023124949
Small Metropolitan,0,0.04206878615851481
Nonmetropolitan,0,0.014701857340288253
Large Metropolitan,0,0.00651993381583258
Small Metropolitan,0,0.010608550323325232
Small Metropolitan,0,0.01275072169998119
Small Metropolitan,0,0.009647927105627677
Nonmetropolitan,0,0.009791775383310612
Small Metropolitan,1,0.3341596144762425
Large Metropolitan,0,0.022158754759111193
Nonmetropolitan,0,0.01486320382284982
Nonmetropolitan,0,0.011001882748887247
Small Metropolitan,0,0.030571733482646832
Small Metropolitan,0,0.00949832672447857
Small Metropolitan,0,0.005253056931350895
Large Metropolitan,0,0.006304854672245361
Nonmetropolitan,0,0.00964867081962997
Small Metropolitan,0,0.0064580343663285305
Nonmetropolitan,0,0.012100038577054016
Nonmetropolitan,0,0.017686191560725508
Large Metropolitan,0,0.008420853405352756
Large Metropolitan,1,0.016056267565727398
Small Metropolitan,0,0.027918398885418035
Small Metropolitan,0,0.1359726239435569
Large Metropolitan,0,0.21216315319991275
Nonmetropolitan,0,0.01127919108093789
Large Metropolitan,0,0.04084297288094745
Small Metropolitan,0,0.049168757131856505
Nonmetropolitan,0,0.014021914322017628
Small Metropolitan,0,0.2508917637514469
Large Metropolitan,0,0.008297147475387614
Large Metropolitan,0,0.008178257333088437
Small Metropolitan,0,0.008474322941958427
Large Metropolitan,0,0.011087516951271777
Nonmetropolitan,0,0.12513795884725445
Small Metropolitan,0,0.012190458968375095
Small Metropolitan,0,0.018695267308805236
Small Metropolitan,0,0.034045319090523746
Large Metropolitan,0,0.01374631932016529
Nonmetropolitan,0,0.008314963569499415
Nonmetropolitan,0,0.0723316547254617
Nonmetropolitan,0,0.01614249999878394
Small Metropolitan,0,0.00967573558033936
Large Metropolitan,0,0.01166139763637341
Nonmetropolitan,0,0.16888189923833644
Large Metropolitan,0,0.011396356670337166
Nonmetropolitan,0,0.0056810187161719485
Nonmetropolitan,1,0.5219041795048142
Small Metropolitan,0,0.3404378738952955
Nonmetropolitan,0,0.037720658866734286
Small Metropolitan,0,0.25715909508599705
Nonmetropolitan,0,0.011562373619237483
Nonmetropolitan,0,0.03294577117843991
Large Metropolitan,0,0.047279973040323664
Nonmetropolitan,0,0.019222130863846554
Small Metropolitan,0,0.021386706225389976
Small Metropolitan,0,0.014634432669615317
Small Metropolitan,0,0.05378441161273313
Large Metropolitan,1,0.4655225378297902
Small Metropolitan,1,0.061585405301596216
Small Metropolitan,0,0.024955865220644656
Large Metropolitan,0,0.006368585345431527
Large Metropolitan,0,0.008730916048072553
Small Metropolitan,0,0.013791244072029077
Large Metropolitan,0,0.14484258942299721
Large Metropolitan,1,0.5594295437111662
Small Metropolitan,0,0.01025520074994158
Small Metropolitan,0,0.013095822519861544
Small Metropolitan,0,0.14478429074265525
Large Metropolitan,0,0.2408733298735337
Large Metropolitan,0,0.04465652890628423
Small Metropolitan,0,0.013702088357493519
Large Metropolitan,0,0.015149583156938854
Large Metropolitan,0,0.04108787702847286
Large Metropolitan,1,0.11136888232640225
Small Metropolitan,0,0.00901176024296573
Large Metropolitan,1,0.3069524069184831
Small Metropolitan,0,0.030768174423817893
Small Metropolitan,0,0.029841482624403056
Small Metropolitan,0,0.016665245402663304
Large Metropolitan,0,0.014222696930426841
Nonmetropolitan,0,0.016431686683625404
Large Metropolitan,0,0.028440609923702016
Large Metropolitan,0,0.052442573478986156
Nonmetropolitan,0,0.007135307880672825
Small Metropolitan,0,0.030953053423665493
Small Metropolitan,0,0.008217512376782591
Large Metropolitan,0,0.023854969183115606
Large Metropolitan,0,0.029600203009632977
Large Metropolitan,1,0.2685388540546561
Small Metropolitan,0,0.01118276486795291
Large Metropolitan,0,0.19469046273021648
Large Metropolitan,0,0.036494447317868633
Large Metropolitan,0,0.032257337383690944
Large Metropolitan,0,0.008136231673086376
Large Metropolitan,1,0.5268305023449029
Large Metropolitan,0,0.006930690220453014
Large Metropolitan,0,0.015639657380368533
Large Metropolitan,0,0.010276817122648088
Small Metropolitan,0,0.0073902706249557555
Small Metropolitan,0,0.11753887370744082
Nonmetropolitan,0,0.027040944937271633
Large Metropolitan,0,0.010811963224731285
Large Metropolitan,0,0.23876384913094167
Small Metropolitan,0,0.20226148535505295
Nonmetropolitan,1,0.06484076977067266
Large Metropolitan,0,0.24077787407545279
Small Metropolitan,0,0.3008262481733173
Small Metropolitan,0,0.008908800798784807
Small Metropolitan,0,0.06271016127472034
Nonmetropolitan,0,0.01432328699217645
Nonmetropolitan,0,0.017080664359504533
Large Metropolitan,0,0.01883189590692961
Nonmetropolitan,0,0.005497564916079816
Large Metropolitan,0,0.0046252034175067016
Small Metropolitan,0,0.01920701600504532
Small Metropolitan,0,0.0194102783483789
Large Metropolitan,0,0.00570183629945957
Small Metropolitan,1,0.07448336514212947
Nonmetropolitan,0,0.03641133586368618
Nonmetropolitan,0,0.11414785748422526
Nonmetropolitan,0,0.006057098059376971
Large Metropolitan,0,0.01611661004975707
Large Metropolitan,0,0.005942065248543684
Large Metropolitan,0,0.03460778409381411
Large Metropolitan,0,0.0072796676494619305
Small Metropolitan,0,0.007398397386742034
Large Metropolitan,0,0.020600536302050637
Small Metropolitan,0,0.011614533767162906
Large Metropolitan,0,0.04219060666966871
Small Metropolitan,0,0.007847641157379842
Small Metropolitan,0,0.01321044341625844
Large Metropolitan,0,0.0418075807649705
Large Metropolitan,0,0.029632711249439628
Small Metropolitan,0,0.00993860517837049
Small Metropolitan,1,0.02415395119345089
Large Metropolitan,0,0.007857724004632955
Large Metropolitan,0,0.006525538643726866
Large Metropolitan,0,0.03683764015683655
Large Metropolitan,0,0.015251033668172508
Small Metropolitan,0,0.015024569092053242
Small Metropolitan,0,0.008031185627277665
Large Metropolitan,0,0.014890865832835096
Large Metropolitan,0,0.05718964966297075
Large Metropolitan,0,0.2763029520992528
Nonmetropolitan,0,0.02361536611076375
Nonmetropolitan,0,0.00695276490078725
Large Metropolitan,0,0.007406942328075166
Small Metropolitan,1,0.4334324879841422
Small Metropolitan,0,0.02102470079400402
Small Metropolitan,0,0.02637806424585861
Large Metropolitan,0,0.007479571772219592
Nonmetropolitan,0,0.006474350605704476
Large Metropolitan,0,0.47078575384919025
Large Metropolitan,0,0.01212209083197666
Nonmetropolitan,0,0.012756355536564061
Small Metropolitan,0,0.00826343321308637
Small Metropolitan,1,0.3888579351202101
Small Metropolitan,0,0.010525691677277875
Small Metropolitan,0,0.005428330660963863
Large Metropolitan,0,0.09170493337879933
Small Metropolitan,0,0.016122001735523746
Nonmetropolitan,0,0.715150976410407
Large Metropolitan,0,0.0114816995491799
Large Metropolitan,0,0.021080925413524118
Small Metropolitan,0,0.0077404791999628325
Small Metropolitan,0,0.07162323944717955
Nonmetropolitan,1,0.630454846423523
Small Metropolitan,0,0.012078568530095502
Nonmetropolitan,0,0.0052798878548549
Large Metropolitan,0,0.005933274660047432
Large Metropolitan,0,0.1140460405533742
Nonmetropolitan,0,0.008531164825429465
Nonmetropolitan,0,0.017766079482243152
Large Metropolitan,0,0.509448693904319
Large Metropolitan,0,0.028705236474679378
Nonmetropolitan,0,0.015899383780794467
Nonmetropolitan,0,0.021588096758741373
Large Metropolitan,0,0.006270663613861843
Small Metropolitan,0,0.021879938008211183
Large Metropolitan,0,0.007115492628835558
Nonmetropolitan,0,0.007766197232862905
Large Metropolitan,0,0.02661826448232868
Small Metropolitan,0,0.008471079127219162
Large Metropolitan,0,0.029368672945913783
Large Metropolitan,0,0.013799751021342567
Large Metropolitan,0,0.038854437550143575
Nonmetropolitan,0,0.013502044571664595
Large Metropolitan,0,0.014724298549163151
Large Metropolitan,0,0.011640584845449208
Large Metropolitan,0,0.016684933085755752
Large Metropolitan,0,0.016987444914079837
Small Metropolitan,0,0.008483489399253273
Large Metropolitan,0,0.014556344994815477
Nonmetropolitan,0,0.019321656721719427
Large Metropolitan,0,0.007330752760118406
Large Metropolitan,0,0.014195832234083324
Small Metropolitan,0,0.006356517400606631
Large Metropolitan,0,0.07387582991913084
Large Metropolitan,1,0.8187501131388011
Small Metropolitan,0,0.139765725347112
Small Metropolitan,0,0.012872778020117801
Large Metropolitan,0,0.005700345425512875
Nonmetropolitan,0,0.017792103945845582
Small Metropolitan,0,0.14586775297519744
Small Metropolitan,0,0.011595058709921828
Small Metropolitan,0,0.007152993857390898
Nonmetropolitan,0,0.008804596665522448
Large Metropolitan,0,0.027703375203079538
Nonmetropolitan,0,0.015206457633145404
Small Metropolitan,0,0.0330287541840292
Small Metropolitan,1,0.5439846927447285
Large Metropolitan,0,0.017491463654154264
Small Metropolitan,0,0.6976328433831611
Small Metropolitan,1,0.567814147831177
Large Metropolitan,0,0.019012343266571387
Small Metropolitan,0,0.006660289018658435
Large Metropolitan,0,0.006102539990751675
Large Metropolitan,0,0.04638302195938521
Large Metropolitan,1,0.7530019995060828
Large Metropolitan,0,0.007924168294422088
Small Metropolitan,0,0.037164047386609535
Nonmetropolitan,0,0.006795888139427527
Small Metropolitan,0,0.09019586561347769
Small Metropolitan,1,0.28312298274162384
Large Metropolitan,1,0.2320290835668682
Large Metropolitan,0,0.017299784844646792
Nonmetropolitan,1,0.6437825440188059
Large Metropolitan,0,0.00781801353677865
Nonmetropolitan,0,0.013219785542534718
Small Metropolitan,0,0.023277872500147456
Small Metropolitan,0,0.029977593410123415
Large Metropolitan,0,0.021211359341231525
Large Metropolitan,0,0.014525033154885743
Small Metropolitan,0,0.01733114007282711
Nonmetropolitan,0,0.65124169693355
Nonmetropolitan,0,0.06012633557180229
Small Metropolitan,0,0.006898468938915951
Large Metropolitan,0,0.021039848244184332
Large Metropolitan,1,0.2934958127168169
Large Metropolitan,0,0.005810895146387367
Small Metropolitan,0,0.04089481142919966
Large Metropolitan,1,0.5169706245619351
Nonmetropolitan,0,0.016018968247804084
Small Metropolitan,0,0.007471603113511305
Large Metropolitan,0,0.012224150044757444
Small Metropolitan,0,0.09357740741788025
Large Metropolitan,0,0.009489759945908192
Large Metropolitan,0,0.020021977275406024
Large Metropolitan,0,0.018450675714113986
Large Metropolitan,0,0.006848007174433322
Nonmetropolitan,0,0.018954168164524117
Large Metropolitan,0,0.035336250661702914
Small Metropolitan,1,0.4265448756056507
Nonmetropolitan,0,0.00715527938794728
Nonmetropolitan,0,0.012583087988301751
Small Metropolitan,0,0.017004722784405735
Large Metropolitan,0,0.01157559535601269
Large Metropolitan,0,0.013190126060755872
Large Metropolitan,0,0.005456114576183559
Nonmetropolitan,0,0.010452485884056117
Large Metropolitan,0,0.06075517722343387
Small Metropolitan,0,0.01910775055010038
Small Metropolitan,0,0.05564570194832529
Large Metropolitan,0,0.015642843965440294
Large Metropolitan,0,0.0066166103813970175
Small Metropolitan,0,0.007171626636512991
Large Metropolitan,0,0.012076837126060098
Small Metropolitan,0,0.009671756753667833
Small Metropolitan,0,0.010481750608226408
Nonmetropolitan,0,0.012320573671602386
Nonmetropolitan,0,0.038127728456947
Large Metropolitan,0,0.013389784490545642
Large Metropolitan,0,0.007430933241693981
Small Metropolitan,0,0.006338293487884611
Large Metropolitan,0,0.016588273367951153
Large Metropolitan,0,0.016178501355205745
Small Metropolitan,0,0.03864926406268432
Nonmetropolitan,0,0.008859942839935029
Large Metropolitan,0,0.015188951776702332
Nonmetropolitan,0,0.028951230517513686
Large Metropolitan,0,0.01835666749349993
Small Metropolitan,0,0.024644391426980248
Nonmetropolitan,0,0.023005526744050597
Small Metropolitan,0,0.03677907437004771
Small Metropolitan,0,0.012124500542135899
Nonmetropolitan,0,0.19206184909687993
Large Metropolitan,0,0.054782624316112305
Large Metropolitan,0,0.006189677011851436
Large Metropolitan,0,0.01029687879130749
Large Metropolitan,0,0.007341764763972289
Small Metropolitan,0,0.010657825043688379
Small Metropolitan,0,0.00562196301499827
Small Metropolitan,0,0.1620482613456034
Small Metropolitan,0,0.02285520275001531
Small Metropolitan,0,0.016900803494361967
Large Metropolitan,1,0.6557324056452359
Large Metropolitan,0,0.01068212991203747
Large Metropolitan,0,0.0063949425659631754
Large Metropolitan,0,0.009339368777948708
Nonmetropolitan,0,0.012970978119592455
Small Metropolitan,0,0.02311879990231909
Small Metropolitan,1,0.009192374525402388
Small Metropolitan,0,0.021922165098091886
Large Metropolitan,0,0.006598889346348118
Small Metropolitan,0,0.012314797478719306
Large Metropolitan,0,0.016762689796645046
Large Metropolitan,0,0.028429798945249336
Small Metropolitan,0,0.007243533507097904
Small Metropolitan,0,0.008578223512448224
Large Metropolitan,0,0.05461721914960834
Large Metropolitan,0,0.009513787527560246
Large Metropolitan,0,0.008947789431771377
Large Metropolitan,0,0.01806411069566651
Small Metropolitan,0,0.0067346454908382885
Small Metropolitan,0,0.3319253422519182
Large Metropolitan,0,0.026583304435223786
Nonmetropolitan,0,0.2623943986032645
Small Metropolitan,0,0.01183490203719145
Small Metropolitan,0,0.029158168146211763
Small Metropolitan,0,0.04125006687456619
Small Metropolitan,0,0.09323481214403885
Small Metropolitan,0,0.00869192904573999
Large Metropolitan,0,0.013402262211593161
Small Metropolitan,0,0.02070021988128734
Small Metropolitan,0,0.3503338375544899
Small Metropolitan,0,0.008633286492011035
Nonmetropolitan,0,0.0321767978187574
Large Metropolitan,0,0.015806546286748553
Nonmetropolitan,0,0.009822487651997268
Large Metropolitan,0,0.011763798325499716
Large Metropolitan,0,0.014773970699604887
Large Metropolitan,0,0.013414132977938807
Large Metropolitan,0,0.018879980485760492
Small Metropolitan,0,0.0051963368597037355
Large Metropolitan,0,0.008046705928313958
Small Metropolitan,0,0.0080469014578895
Large Metropolitan,0,0.022422162532907842
Large Metropolitan,0,0.03230014348207838
Large Metropolitan,0,0.017968317202033905
Small Metropolitan,0,0.02661943622838258
Nonmetropolitan,0,0.03549499200928625
Large Metropolitan,0,0.010896196345405031
Large Metropolitan,0,0.009199353191658273
Small Metropolitan,0,0.04261988611320845
Nonmetropolitan,0,0.21108669969941538
Nonmetropolitan,0,0.010137947509659025
Large Metropolitan,0,0.009064137301268413
Nonmetropolitan,0,0.011376139408552187
Large Metropolitan,0,0.023612692016383233
Large Metropolitan,0,0.012349198413914093
Nonmetropolitan,0,0.031013687593668526
Small Metropolitan,0,0.25421732318782075
Nonmetropolitan,0,0.005358510852375476
Large Metropolitan,0,0.11322681725456503
Large Metropolitan,0,0.040724198721244186
Small Metropolitan,0,0.008435844690897755
Large Metropolitan,0,0.3161463065856685
Small Metropolitan,1,0.7214520958637505
Small Metropolitan,0,0.013332308999896864
Small Metropolitan,0,0.040220152913107494
Nonmetropolitan,0,0.022293747853212444
Large Metropolitan,0,0.008747576803232541
Large Metropolitan,0,0.0634368208931105
Small Metropolitan,0,0.014664663371169338
Large Metropolitan,0,0.02594711424075314
Small Metropolitan,0,0.03939385497380732
Large Metropolitan,0,0.00816031890495622
Small Metropolitan,0,0.014568478318274538
Small Metropolitan,0,0.018276474189521018
Small Metropolitan,0,0.008371961810846401
Small Metropolitan,0,0.02054512854909029
Nonmetropolitan,0,0.025363907629138552
Large Metropolitan,0,0.017546663656698228
Small Metropolitan,0,0.008260535004804474
Large Metropolitan,0,0.24702276699568948
Small Metropolitan,0,0.059022898712559425
Large Metropolitan,0,0.11319423903261898
Large Metropolitan,0,0.010832177768586455
Small Metropolitan,0,0.08776663807904812
Nonmetropolitan,0,0.07498243527230546
Small Metropolitan,0,0.007946217019322336
Large Metropolitan,0,0.007525497208223244
Small Metropolitan,0,0.03947927251436668
Nonmetropolitan,0,0.012419475566003417
Large Metropolitan,0,0.009494192088075703
Large Metropolitan,0,0.04971172568019692
Large Metropolitan,0,0.005859625915584479
Nonmetropolitan,1,0.43605288112451035
Large Metropolitan,0,0.010528962259076222
Large Metropolitan,0,0.008640396489862591
Small Metropolitan,0,0.03629177493632562
Small Metropolitan,0,0.023355428853206555
Large Metropolitan,0,0.00972520300616788
Large Metropolitan,0,0.010731119765631084
Large Metropolitan,0,0.006380516780302974
Nonmetropolitan,0,0.05174353880631445
Small Metropolitan,0,0.011171002990067076
Large Metropolitan,0,0.018846582540050484
Nonmetropolitan,0,0.015393187148896785
Small Metropolitan,0,0.012436001137943391
Small Metropolitan,0,0.021039159775406244
Small Metropolitan,0,0.0097609559262133
Nonmetropolitan,0,0.02605377324869834
Small Metropolitan,0,0.00869998819406814
Large Metropolitan,0,0.007174034116625645
Nonmetropolitan,0,0.011020884954016664
Nonmetropolitan,0,0.008528652805352616
Nonmetropolitan,0,0.01551651060167622
Large Metropolitan,0,0.01529119010497496
Large Metropolitan,0,0.008849236805698185
Small Metropolitan,0,0.031042944865194495
Small Metropolitan,0,0.008178671291508802
Nonmetropolitan,0,0.011992735021350466
Large Metropolitan,0,0.0727324688873353
Small Metropolitan,0,0.009178882763197945
Small Metropolitan,0,0.03299300311872387
Large Metropolitan,0,0.006503914052279672
Nonmetropolitan,0,0.0057735041246484925
Small Metropolitan,0,0.01228471306754431
Nonmetropolitan,0,0.5432506492420637
Small Metropolitan,0,0.010548005032527456
Nonmetropolitan,0,0.011508899312590002
Large Metropolitan,0,0.01234759852832142
Large Metropolitan,0,0.013204683474742518
Nonmetropolitan,1,0.4523278376127356
Nonmetropolitan,0,0.048306866561175305
Large Metropolitan,0,0.03377856923716727
