Age:SPD,actual,predicted,score
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.3614096224753275e-241
18-25 Years Old:Yes,1,0,2.0463251113041765e-253
18-25 Years Old:Yes,0,0,8.210058889109672e-207
18-25 Years Old:Yes,0,0,7.585654707565578e-212
18-25 Years Old:Yes,0,0,8.152590006534229e-284
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.9769634495575636e-72
18-25 Years Old:Yes,0,0,1.0404693593550523e-217
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.9885648523084405e-160
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.645768205498109e-183
18-25 Years Old:Yes,0,0,2.891973946705962e-162
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.871280545153034e-209
18-25 Years Old:Yes,0,0,1.1157374609787434e-62
18-25 Years Old:Yes,1,0,1.6489914242404847e-241
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.1325872931546645e-135
18-25 Years Old:Yes,1,0,0.32452262633481993
18-25 Years Old:Yes,0,1,0.9999986582976086
18-25 Years Old:Yes,0,0,2.981334554288253e-122
18-25 Years Old:Yes,0,0,1.5499554633256424e-264
18-25 Years Old:Yes,1,0,1.2869090495845625e-170
18-25 Years Old:Yes,0,0,1.79225020251779e-144
18-25 Years Old:Yes,0,0,3.426185975368257e-141
18-25 Years Old:Yes,0,0,8.458377793877795e-205
18-25 Years Old:Yes,0,0,1.3416431852189573e-223
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.409916875562672e-202
18-25 Years Old:Yes,0,0,4.3017717822310574e-43
18-25 Years Old:Yes,1,0,6.3839504344801085e-285
18-25 Years Old:Yes,1,0,4.089741880512341e-08
18-25 Years Old:Yes,0,0,3.1418694783612225e-132
18-25 Years Old:Yes,0,0,7.319076286325957e-30
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.735763964604495e-77
18-25 Years Old:Yes,0,0,3.450753993453033e-82
18-25 Years Old:Yes,0,0,8.241909103708169e-200
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,9.662130633668423e-220
18-25 Years Old:Yes,0,0,1.3379646143218295e-154
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.4614904503581893e-199
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,0.9999987128622592
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9996203835572302
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,3.708181529017293e-134
18-25 Years Old:Yes,0,0,9.616028303891807e-278
18-25 Years Old:Yes,1,0,1.1537225843260533e-79
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1464672239750012e-84
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.556992235900132e-22
18-25 Years Old:Yes,1,0,4.024418353515636e-205
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.89117689369489e-245
18-25 Years Old:Yes,1,0,3.3759523592138055e-41
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.6306747302256105e-246
18-25 Years Old:Yes,1,0,2.564758293982245e-79
18-25 Years Old:Yes,0,0,6.447588449273721e-267
18-25 Years Old:Yes,0,0,4.214411975628315e-105
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.545476680850995e-235
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.1941200474261238e-170
18-25 Years Old:Yes,0,0,2.833721510785253e-195
18-25 Years Old:Yes,1,0,2.778604276868318e-76
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.6877582711479042e-156
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1283755815611784e-217
18-25 Years Old:Yes,1,0,6.890756500505494e-204
18-25 Years Old:Yes,0,0,8.38736183556063e-309
18-25 Years Old:Yes,1,0,2.2945610768102345e-99
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,7.028262495588303e-49
18-25 Years Old:Yes,1,0,1.5942778745038402e-190
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.187433936156509e-272
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.9408185933420055e-305
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,3.8164948656669845e-122
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4892820046034938e-266
18-25 Years Old:Yes,0,0,2.9117601166157366e-217
18-25 Years Old:Yes,1,0,3.071855735368593e-119
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,2.3166505997772723e-82
18-25 Years Old:Yes,0,0,5.456845576223746e-81
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,7.602443936595318e-304
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,2.2817982414503873e-223
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1230984620796705e-113
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.022356785762981e-116
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.284453813155277e-294
18-25 Years Old:Yes,0,0,1.6822791264281656e-245
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.059686782457128e-259
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.7958693533634748e-134
18-25 Years Old:Yes,1,0,3.419824453185348e-60
18-25 Years Old:Yes,1,0,3.6009482663893664e-14
18-25 Years Old:Yes,0,1,0.9999999999995677
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.6439707848922284e-81
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,7.085707909022752e-262
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,4.819484011980956e-248
18-25 Years Old:Yes,0,0,3.8717645584178794e-243
18-25 Years Old:Yes,0,0,5.305736964152728e-301
18-25 Years Old:Yes,0,0,4.946090222100636e-09
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.606696280523308e-120
18-25 Years Old:Yes,0,0,8.492476816192692e-291
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.076037073965313e-305
18-25 Years Old:Yes,0,0,2.1656503361310034e-151
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4543464194436883e-273
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.4083595362956252e-277
18-25 Years Old:Yes,0,0,1.134985036134094e-298
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.6471298275602136e-242
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.0473573414457606e-28
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,6.607210166443874e-277
18-25 Years Old:Yes,0,0,2.696832788321738e-229
18-25 Years Old:Yes,0,0,7.721772538796021e-273
18-25 Years Old:Yes,0,0,2.8567236546433397e-250
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.6102289538458755e-205
18-25 Years Old:Yes,0,0,2.2340740944052221e-35
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.458786321473082e-287
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.500457689259369e-199
18-25 Years Old:Yes,1,0,5.86878669356203e-19
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.288254646202349e-216
18-25 Years Old:Yes,0,0,5.919689657034776e-99
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,7.3155814861911155e-124
18-25 Years Old:Yes,0,0,1.6298037576253327e-145
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.335304949664999e-296
18-25 Years Old:Yes,1,0,2.1011178683895804e-78
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.36046480450957e-10
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.8641606308459826e-305
18-25 Years Old:Yes,0,0,3.4658123232379137e-78
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.852191064550073e-151
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,9.177558353476556e-133
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.4978999084088782e-189
18-25 Years Old:Yes,0,0,8.163232435988835e-11
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.685105538348744e-91
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.188144212330504e-255
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.668808666039304e-256
18-25 Years Old:Yes,0,0,2.2357003704671845e-191
18-25 Years Old:Yes,1,0,9.423384865001922e-236
18-25 Years Old:Yes,0,0,7.618082247250686e-92
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.8799209005082134e-168
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4902222401520577e-19
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.237714489618262e-113
18-25 Years Old:Yes,0,0,1.0666082448732744e-279
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.471728752992039e-193
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.310250268728069e-288
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.9999956999672293
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.286560718760835e-120
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.259594419811446e-288
18-25 Years Old:Yes,1,0,4.286910184861892e-139
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0111921107205264e-75
18-25 Years Old:Yes,1,0,1.5815264505526923e-30
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.557272976971679e-120
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.3506812245988086e-180
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,9.408757833444054e-144
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.5654018533133297e-264
18-25 Years Old:Yes,1,0,3.580464150868396e-296
18-25 Years Old:Yes,0,0,9.382909627769432e-135
18-25 Years Old:Yes,0,0,1.5015839178853724e-210
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,5.512113744150273e-255
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.311985610915438e-292
18-25 Years Old:Yes,0,0,3.493560374335944e-274
18-25 Years Old:Yes,0,0,3.2459867384526758e-105
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.9999999999947526
18-25 Years Old:Yes,0,0,3.4534560560342066e-159
18-25 Years Old:Yes,1,0,7.917807736128591e-235
18-25 Years Old:Yes,1,0,5.625684894513632e-302
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.6274889547929174e-265
18-25 Years Old:Yes,0,0,8.384984123437746e-261
18-25 Years Old:Yes,0,0,9.386186274039352e-198
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.9139420894107447e-244
18-25 Years Old:Yes,1,0,2.5734958514477227e-244
18-25 Years Old:Yes,0,0,1.7972776289188333e-220
18-25 Years Old:Yes,0,0,6.9799663422774945e-68
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,7.228114543947089e-85
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.195741510100124e-300
18-25 Years Old:Yes,1,0,9.86369325159442e-94
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.9185349545023854e-210
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.100414922839733e-252
18-25 Years Old:Yes,1,0,4.979913236881634e-187
18-25 Years Old:Yes,0,0,3.4443963553546598e-174
18-25 Years Old:Yes,0,0,8.584436523924642e-164
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.697342828074929e-161
18-25 Years Old:Yes,1,0,7.156329614437144e-219
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,9.051981600401039e-55
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.001904759656733e-30
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4712297764006264e-168
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.6885293388493678e-238
18-25 Years Old:Yes,0,0,2.480268229083683e-129
18-25 Years Old:Yes,0,0,7.289523841725848e-155
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.3604229363128295e-73
18-25 Years Old:Yes,0,0,6.266203151937086e-29
18-25 Years Old:Yes,0,0,1.212754424925393e-200
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.909996957211392e-233
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.0411305452061112e-303
18-25 Years Old:Yes,0,0,3.1447376916452918e-173
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.9999999999561755
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.4264113173813018e-222
18-25 Years Old:Yes,0,0,3.3342316182603255e-174
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,4.632729739089997e-286
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.5301093271203598e-208
18-25 Years Old:Yes,0,0,4.5638648068558985e-167
18-25 Years Old:Yes,1,0,1.0649508927760192e-143
18-25 Years Old:Yes,0,0,1.507444335707164e-31
18-25 Years Old:Yes,0,0,5.478824875181133e-168
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.2936381380636566e-161
18-25 Years Old:Yes,0,0,1.9934057238492674e-10
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.762588914985689e-202
18-25 Years Old:Yes,0,0,4.4512879090837286e-207
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.345980430738347e-22
18-25 Years Old:Yes,0,0,1.8221094850934297e-202
18-25 Years Old:Yes,1,0,1.3348567482552876e-287
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.658138213706089e-235
18-25 Years Old:Yes,1,0,4.216130718591288e-177
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.312730744251339e-214
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.2813050539142187e-131
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.729991315167968e-238
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.9587316684265743e-195
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.1722903964905583e-241
18-25 Years Old:Yes,1,0,3.0866983735554244e-175
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.8901851426333392e-91
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.998385537754832
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.9444567674302936e-84
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.858156327859189e-180
18-25 Years Old:Yes,0,0,2.4404720189958855e-286
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.9999999999938816
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,4.838750649197931e-222
18-25 Years Old:Yes,1,0,2.7551488755175763e-288
18-25 Years Old:Yes,0,0,8.29687518235842e-213
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,6.355908542828163e-187
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,9.29235792511958e-125
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.695048664544846e-164
18-25 Years Old:Yes,1,0,1.0904330091616406e-167
18-25 Years Old:Yes,0,0,6.276075018230616e-152
18-25 Years Old:Yes,0,0,1.5045939713556047e-82
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,2.903221334372257e-222
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,7.6513190510588e-136
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.642481511478427e-217
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.557726513700925e-66
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.773467950015079e-260
18-25 Years Old:Yes,0,0,1.3121404689038275e-12
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0141863730792423e-226
18-25 Years Old:Yes,1,0,5.134046770032444e-179
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.867126306539643e-166
18-25 Years Old:Yes,1,0,1.3863258985741317e-192
18-25 Years Old:Yes,0,0,7.580369220981071e-26
18-25 Years Old:Yes,0,0,4.4921223296609335e-164
18-25 Years Old:Yes,0,0,2.4746809661316624e-73
18-25 Years Old:Yes,1,0,3.287971957646777e-245
18-25 Years Old:Yes,1,0,5.788609538976363e-294
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.826980446005117e-254
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.962552498955675e-07
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,6.2664674203993725e-288
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.5525226578066166e-180
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.022532231063097e-167
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,3.571681304928974e-274
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,6.389075465404922e-244
18-25 Years Old:Yes,0,0,5.754977529107106e-252
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.813539141119863e-196
18-25 Years Old:Yes,0,0,3.02811768368744e-126
18-25 Years Old:Yes,0,0,7.543853703410019e-237
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.572597990619413e-60
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2677355865342217e-208
18-25 Years Old:Yes,0,0,1.2842801459599513e-58
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.470828558244154e-212
18-25 Years Old:Yes,0,0,8.902690447828758e-106
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.1958823185584887e-282
18-25 Years Old:Yes,0,0,6.875858611051674e-284
18-25 Years Old:Yes,0,0,2.4427419330058988e-175
18-25 Years Old:Yes,0,0,2.6068898506823077e-134
18-25 Years Old:Yes,0,0,0.09334972475756051
18-25 Years Old:Yes,1,0,1.5606106596572333e-168
18-25 Years Old:Yes,0,0,9.682922106571907e-232
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.9999999999937756
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.749750682847255e-167
18-25 Years Old:Yes,1,0,1.2338163535879366e-199
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.2376382925534e-179
18-25 Years Old:Yes,0,0,1.5495672691444587e-159
18-25 Years Old:Yes,1,0,5.0329225420040125e-109
18-25 Years Old:Yes,1,0,9.470214631046711e-179
18-25 Years Old:Yes,0,1,0.9999999999999967
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.945864494167695e-85
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.891229170941418e-161
18-25 Years Old:Yes,1,0,5.44935453169986e-104
18-25 Years Old:Yes,1,0,2.9431712158771705e-259
18-25 Years Old:Yes,1,0,1.5347780454266778e-105
18-25 Years Old:Yes,1,0,2.144293587242447e-280
18-25 Years Old:Yes,1,0,1.0322174488191176e-176
18-25 Years Old:Yes,1,0,4.617920877322653e-221
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.4381241473955147e-244
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,6.1698185822695406e-207
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,8.065959244173406e-76
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.2883393813318194e-241
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,3.6178881221595486e-193
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.7478748911902293e-308
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999999999939642
18-25 Years Old:Yes,0,0,1.3419312593143755e-161
18-25 Years Old:Yes,1,1,0.9977389017091196
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.168032983529253e-55
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.0650499809927223e-54
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.344505799892589e-209
18-25 Years Old:Yes,0,0,1.2669697938135358e-68
18-25 Years Old:Yes,1,0,6.40338345755513e-241
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.0606058425653122e-34
18-25 Years Old:Yes,0,0,2.581491694483131e-253
18-25 Years Old:Yes,1,0,4.1310005461005637e-41
18-25 Years Old:Yes,1,0,2.805126625200541e-220
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,6.389295808291889e-44
18-25 Years Old:Yes,0,0,1.1604064423096923e-19
18-25 Years Old:Yes,1,0,6.1564826093966e-188
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,5.670535260103083e-220
18-25 Years Old:Yes,1,0,3.74216317636737e-160
18-25 Years Old:Yes,0,0,3.594876360934614e-166
18-25 Years Old:Yes,0,0,0.0
