Age:SPD,actual,predicted,score
18-25 Years Old:No,0,0,1.519952523817646e-133
18-25 Years Old:No,0,0,3.75558859690639e-49
18-25 Years Old:No,0,0,3.8725234858524895e-61
18-25 Years Old:No,0,0,2.3339003022612274e-49
18-25 Years Old:No,0,0,8.081618027477694e-104
18-25 Years Old:No,0,0,4.4757766458520134e-215
18-25 Years Old:No,0,0,8.426129730676776e-145
18-25 Years Old:No,0,0,1.2540382346214257e-205
18-25 Years Old:No,0,0,2.0132931107520205e-107
18-25 Years Old:No,0,0,5.08373576098461e-108
18-25 Years Old:No,0,0,1.2091332283898436e-59
18-25 Years Old:No,0,0,1.1019053351636408e-150
18-25 Years Old:No,0,0,2.2375434440116925e-108
18-25 Years Old:No,0,0,1.6064493939736408e-45
18-25 Years Old:No,0,0,2.7706322562432656e-46
18-25 Years Old:No,0,0,6.887153365806467e-184
18-25 Years Old:No,0,0,4.543997088356463e-126
18-25 Years Old:No,0,0,1.5377998310401382e-134
18-25 Years Old:No,1,0,8.155581709909723e-135
18-25 Years Old:No,0,0,6.378822530161467e-91
18-25 Years Old:No,0,0,1.5092729348090162e-75
18-25 Years Old:No,0,0,3.282942399039086e-75
18-25 Years Old:No,0,0,3.0176574305163227e-28
18-25 Years Old:No,0,0,4.3392401293297566e-176
18-25 Years Old:No,1,1,0.9999621012835153
18-25 Years Old:No,0,0,2.168229073131467e-128
18-25 Years Old:No,0,0,6.679540304129671e-83
18-25 Years Old:No,0,0,4.2041695781966886e-160
18-25 Years Old:No,0,0,3.11379327931707e-135
18-25 Years Old:No,0,0,8.392890792538575e-138
18-25 Years Old:No,0,0,2.1524928075233858e-182
18-25 Years Old:No,0,0,1.3726903946122067e-36
18-25 Years Old:No,0,0,1.3944137084568732e-73
18-25 Years Old:No,0,0,1.60836477029867e-92
18-25 Years Old:No,0,0,1.189240382013632e-62
18-25 Years Old:No,0,0,0.08558979589243583
18-25 Years Old:No,0,0,2.853700952128608e-05
18-25 Years Old:No,0,0,2.534432626535337e-100
18-25 Years Old:No,0,0,2.0934266509346528e-125
18-25 Years Old:No,0,0,3.8848122697538426e-46
18-25 Years Old:No,0,0,3.279094827699329e-227
18-25 Years Old:No,0,0,7.056325424626514e-86
18-25 Years Old:No,0,0,6.219429923954087e-115
18-25 Years Old:No,0,0,2.2916092573657875e-124
18-25 Years Old:No,0,0,3.0792372694548127e-161
18-25 Years Old:No,0,0,2.3295836290724478e-77
18-25 Years Old:No,0,0,2.843153413420579e-78
18-25 Years Old:No,0,0,6.92019769705406e-148
18-25 Years Old:No,0,0,5.871949872985077e-116
18-25 Years Old:No,0,0,3.4422954484135483e-208
18-25 Years Old:No,0,0,4.620524553234762e-118
18-25 Years Old:No,0,0,2.505227656656206e-151
18-25 Years Old:No,0,0,0.0
18-25 Years Old:No,0,0,5.105012735502977e-133
18-25 Years Old:No,0,0,3.0418706207830345e-139
18-25 Years Old:No,0,0,1.108766348281438e-161
18-25 Years Old:No,0,0,1.4779058684931454e-164
18-25 Years Old:No,0,0,4.7104343569621264e-101
18-25 Years Old:No,1,0,2.3994828821098095e-171
18-25 Years Old:No,0,0,6.665837124695276e-171
18-25 Years Old:No,0,0,2.97446786878878e-81
18-25 Years Old:No,0,0,5.365928170684652e-79
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,2.853451189856211e-121
18-25 Years Old:No,0,0,1.599358085714237e-119
18-25 Years Old:No,0,0,1.8337630478257217e-188
18-25 Years Old:No,0,0,1.9647800274575338e-100
18-25 Years Old:No,0,0,3.586931736297344e-104
18-25 Years Old:No,1,0,2.3257688362986377e-51
18-25 Years Old:No,0,0,5.029681068269466e-88
18-25 Years Old:No,0,0,9.009338032134534e-83
18-25 Years Old:No,0,0,2.0300886180794238e-185
18-25 Years Old:No,0,0,3.1955928951762363e-147
18-25 Years Old:No,0,0,1.892923202065756e-109
18-25 Years Old:No,0,0,6.213174040519159e-185
18-25 Years Old:No,0,0,3.02446742945606e-82
18-25 Years Old:No,0,0,1.5164408361287593e-191
18-25 Years Old:No,0,0,3.356479514456093e-123
18-25 Years Old:No,0,0,4.87696790600265e-95
18-25 Years Old:No,0,0,6.259485712692066e-116
18-25 Years Old:No,0,0,2.0848863836629792e-84
18-25 Years Old:No,0,0,7.591122690820784e-228
18-25 Years Old:No,0,0,2.1908390764122342e-88
18-25 Years Old:No,0,0,1.1718979196286371e-105
18-25 Years Old:No,0,0,4.746998109406258e-65
18-25 Years Old:No,0,0,3.68449419489338e-139
18-25 Years Old:No,0,0,2.748774798438142e-201
18-25 Years Old:No,0,0,4.2244355595752326e-157
18-25 Years Old:No,0,0,9.628156868948703e-154
18-25 Years Old:No,0,0,1.6385831877969226e-113
18-25 Years Old:No,0,0,7.548874090613798e-82
18-25 Years Old:No,0,0,4.770081685683338e-117
18-25 Years Old:No,0,0,1.128712762755362e-71
18-25 Years Old:No,0,0,1.5777731121809968e-106
18-25 Years Old:No,0,0,1.006326687752735e-62
18-25 Years Old:No,0,0,9.013848899676297e-111
18-25 Years Old:No,0,0,1.1632966993828191e-123
18-25 Years Old:No,0,0,3.345443736346428e-119
18-25 Years Old:No,0,0,3.4558195954825175e-109
18-25 Years Old:No,0,0,3.091761198460014e-95
18-25 Years Old:No,0,0,8.498482056343104e-154
18-25 Years Old:No,0,0,1.2053087220247496e-124
18-25 Years Old:No,0,0,7.925882758962721e-175
18-25 Years Old:No,0,0,1.209136683024141e-156
18-25 Years Old:No,0,0,1.0823326623074727e-70
18-25 Years Old:No,1,0,2.588786020243959e-120
18-25 Years Old:No,1,0,9.95842277164921e-137
18-25 Years Old:No,0,0,2.845022950601178e-63
18-25 Years Old:No,0,0,5.731693362817236e-118
18-25 Years Old:No,0,0,6.899266151516082e-100
18-25 Years Old:No,0,0,5.826121883638028e-63
18-25 Years Old:No,0,0,1.1401449625036637e-197
18-25 Years Old:No,0,0,1.3328300918290806e-42
18-25 Years Old:No,0,0,6.57141787756396e-196
18-25 Years Old:No,0,0,3.9389994450557543e-140
18-25 Years Old:No,0,0,1.4423037119109924e-61
18-25 Years Old:No,0,0,5.84713826862857e-165
18-25 Years Old:No,0,0,3.9343200253146703e-107
18-25 Years Old:No,0,0,7.343261731778669e-81
18-25 Years Old:No,0,0,4.7866825174164473e-73
18-25 Years Old:No,0,0,3.5989375323386557e-157
18-25 Years Old:No,0,0,8.764552637804982e-65
18-25 Years Old:No,0,0,4.221076575067974e-96
18-25 Years Old:No,0,0,5.64801020792277e-115
18-25 Years Old:No,0,0,2.24723392984832e-125
18-25 Years Old:No,0,0,5.267056146680779e-209
18-25 Years Old:No,0,0,1.0553621573382496e-92
18-25 Years Old:No,0,0,3.365578824285458e-153
18-25 Years Old:No,0,0,2.12069523141131e-164
18-25 Years Old:No,0,0,1.5881842563185284e-105
18-25 Years Old:No,0,0,6.754723725160729e-88
18-25 Years Old:No,0,0,1.3114938498959284e-207
18-25 Years Old:No,0,0,5.636481216132789e-115
18-25 Years Old:No,0,0,8.074555950239076e-15
18-25 Years Old:No,0,0,2.7772634645888937e-42
18-25 Years Old:No,0,0,5.7005789430462916e-89
18-25 Years Old:No,0,0,8.687242003872244e-25
18-25 Years Old:No,0,0,4.76455122734418e-92
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,8.277388352679014e-83
18-25 Years Old:No,0,0,2.6213687427733747e-173
18-25 Years Old:No,0,0,1.883257818233354e-173
18-25 Years Old:No,0,0,7.168147934417782e-206
18-25 Years Old:No,0,0,1.29086161203645e-98
18-25 Years Old:No,0,0,7.811120075529258e-151
18-25 Years Old:No,0,0,1.6605853566519583e-123
18-25 Years Old:No,0,0,3.7228189382241543e-81
18-25 Years Old:No,0,0,4.941533417312166e-94
18-25 Years Old:No,0,0,6.0538493377490926e-59
18-25 Years Old:No,0,0,4.3686481273841033e-246
18-25 Years Old:No,0,0,5.543626776152381e-09
18-25 Years Old:No,0,0,5.929725410812432e-79
18-25 Years Old:No,0,1,0.9999999999994862
18-25 Years Old:No,0,0,6.085040436010136e-163
18-25 Years Old:No,0,0,2.8246831018741703e-125
18-25 Years Old:No,0,0,1.8930817281980573e-42
18-25 Years Old:No,0,0,8.778604941840482e-87
18-25 Years Old:No,0,0,2.804484577891483e-124
18-25 Years Old:No,0,0,3.616732403893765e-161
18-25 Years Old:No,0,0,5.3960960357802376e-89
18-25 Years Old:No,0,0,5.3817888123034556e-154
18-25 Years Old:No,0,0,4.030779822184999e-124
18-25 Years Old:No,0,0,9.766165923481685e-213
18-25 Years Old:No,0,0,1.3875121547234174e-53
18-25 Years Old:No,0,0,1.3368006687146574e-65
18-25 Years Old:No,0,0,6.150389357146304e-125
18-25 Years Old:No,0,0,3.6043135806549216e-174
18-25 Years Old:No,0,0,2.9871547440663625e-60
18-25 Years Old:No,0,0,1.573532897695223e-163
18-25 Years Old:No,0,0,6.369292010862032e-169
18-25 Years Old:No,0,0,1.1474889201134303e-91
18-25 Years Old:No,0,0,1.9925627229875783e-194
18-25 Years Old:No,0,0,1.3366288372034957e-79
18-25 Years Old:No,0,0,1.9395112075433118e-144
18-25 Years Old:No,0,0,1.0321658570906038e-182
18-25 Years Old:No,0,0,1.4874482905048166e-46
18-25 Years Old:No,0,0,2.6117087585598433e-252
18-25 Years Old:No,0,0,1.7486225066422078e-164
18-25 Years Old:No,0,0,1.4007793810476827e-142
18-25 Years Old:No,0,0,1.1822060188370059e-60
18-25 Years Old:No,0,0,2.8542412007367167e-149
18-25 Years Old:No,0,0,2.0524770316195477e-46
18-25 Years Old:No,0,0,2.5095391157795077e-192
18-25 Years Old:No,0,0,9.924839862640086e-208
18-25 Years Old:No,0,0,3.410082558873673e-194
18-25 Years Old:No,0,0,8.674463857152578e-218
18-25 Years Old:No,0,0,1.8901730496484725e-59
18-25 Years Old:No,0,0,8.476164364049455e-125
18-25 Years Old:No,0,0,1.2799572275277034e-186
18-25 Years Old:No,0,0,3.643866995081407e-111
18-25 Years Old:No,0,0,2.720304690862432e-50
18-25 Years Old:No,0,0,2.0664772722193067e-136
18-25 Years Old:No,0,0,1.0047616941845645e-132
18-25 Years Old:No,0,0,1.6721811107513551e-59
18-25 Years Old:No,0,0,4.303764675103947e-158
18-25 Years Old:No,0,0,3.8792137471500375e-98
18-25 Years Old:No,0,0,1.0907976162013269e-117
18-25 Years Old:No,0,0,4.569657000166595e-161
18-25 Years Old:No,0,0,4.399340905468676e-174
18-25 Years Old:No,0,0,4.4656930517297063e-69
18-25 Years Old:No,0,0,3.8899312235869666e-160
18-25 Years Old:No,0,0,6.21922710296697e-147
18-25 Years Old:No,0,0,1.398208447598148e-151
18-25 Years Old:No,0,0,5.40064523302339e-129
18-25 Years Old:No,0,0,2.5208298493369328e-176
18-25 Years Old:No,0,0,1.2477351471560144e-110
18-25 Years Old:No,0,0,1.0503287113461389e-89
18-25 Years Old:No,0,0,6.808123481609287e-134
18-25 Years Old:No,0,0,6.829376509089572e-35
18-25 Years Old:No,0,0,1.1713330780593827e-134
18-25 Years Old:No,0,0,2.131741423722671e-150
18-25 Years Old:No,0,0,2.378767257430876e-186
18-25 Years Old:No,0,0,3.554070759788126e-30
18-25 Years Old:No,0,0,3.329914089824524e-163
18-25 Years Old:No,0,0,1.1402080513644952e-182
18-25 Years Old:No,0,0,1.572997171714034e-142
18-25 Years Old:No,0,0,1.2755948846941783e-208
18-25 Years Old:No,0,0,3.9154865472355895e-112
18-25 Years Old:No,0,0,1.3963934897167643e-80
18-25 Years Old:No,0,0,4.880895953522187e-139
18-25 Years Old:No,0,0,4.0747359884419227e-84
18-25 Years Old:No,0,0,6.917953576837433e-87
18-25 Years Old:No,0,0,1.8573162994268154e-163
18-25 Years Old:No,0,0,7.429024856697149e-103
18-25 Years Old:No,0,0,1.8112718028244833e-63
18-25 Years Old:No,0,0,2.6503511584729706e-162
18-25 Years Old:No,0,0,4.29663623816117e-93
18-25 Years Old:No,0,0,6.555789462054261e-184
18-25 Years Old:No,0,0,2.005317351685098e-89
18-25 Years Old:No,0,0,7.814494696697928e-175
18-25 Years Old:No,0,0,2.6264666872319852e-228
18-25 Years Old:No,0,0,3.9002771914534264e-109
18-25 Years Old:No,0,0,1.7717761096530934e-48
18-25 Years Old:No,0,0,2.742063526486047e-212
18-25 Years Old:No,0,0,2.913265422394819e-33
18-25 Years Old:No,0,0,3.933403426852061e-210
18-25 Years Old:No,0,0,8.478011749241763e-122
18-25 Years Old:No,0,0,2.996274617664758e-74
18-25 Years Old:No,0,0,1.6385726409424354e-115
18-25 Years Old:No,0,0,2.5178562086615457e-165
18-25 Years Old:No,0,0,4.1217035395606603e-122
18-25 Years Old:No,0,0,1.601218961036776e-71
18-25 Years Old:No,0,0,1.76638142667541e-156
18-25 Years Old:No,0,0,1.9725708954784495e-157
18-25 Years Old:No,0,0,3.3298239919820203e-149
18-25 Years Old:No,0,0,2.576555511735641e-152
18-25 Years Old:No,0,0,1.2622744483397345e-131
18-25 Years Old:No,0,0,5.424775485880798e-132
18-25 Years Old:No,0,0,2.8432867099734616e-108
18-25 Years Old:No,0,0,3.221514113759917e-35
18-25 Years Old:No,0,0,9.6920935695389e-59
18-25 Years Old:No,0,0,2.124343400422512e-100
18-25 Years Old:No,0,0,1.7436340911154832e-144
18-25 Years Old:No,0,0,1.1077084944793364e-128
18-25 Years Old:No,0,0,1.0937223435922698e-111
18-25 Years Old:No,0,0,7.190898918627e-113
18-25 Years Old:No,0,0,1.7534018261720349e-156
18-25 Years Old:No,0,0,5.1178571868318694e-250
18-25 Years Old:No,0,0,3.600010291425289e-165
18-25 Years Old:No,0,0,3.1905933969470174e-163
18-25 Years Old:No,0,0,1.960459018110437e-206
18-25 Years Old:No,0,0,7.153684376812951e-185
18-25 Years Old:No,0,0,1.0752581535767981e-29
18-25 Years Old:No,0,0,6.460729985498088e-167
18-25 Years Old:No,0,0,8.17118250701594e-146
18-25 Years Old:No,0,0,4.0127596187268665e-137
18-25 Years Old:No,0,0,2.4139955478384767e-134
18-25 Years Old:No,1,0,1.5630850478317473e-70
18-25 Years Old:No,0,0,2.054207998609627e-252
18-25 Years Old:No,0,0,1.2246705901900497e-155
18-25 Years Old:No,0,0,1.3428193998465123e-35
18-25 Years Old:No,0,0,1.075958428924416e-73
18-25 Years Old:No,0,0,1.6511676323091307e-176
18-25 Years Old:No,0,0,1.1845164330004632e-93
18-25 Years Old:No,0,0,3.35056852797407e-166
18-25 Years Old:No,0,0,7.774806083941495e-210
18-25 Years Old:No,0,0,5.959972107691088e-128
18-25 Years Old:No,0,0,3.840317651788332e-174
18-25 Years Old:No,0,0,4.854511896346501e-84
18-25 Years Old:No,1,0,1.0369109205490357e-100
18-25 Years Old:No,0,0,7.81746605261572e-140
18-25 Years Old:No,0,0,2.1204595961435173e-236
18-25 Years Old:No,0,0,5.432309433653068e-163
18-25 Years Old:No,0,0,7.321665086585686e-127
18-25 Years Old:No,0,0,1.7915511663323015e-107
18-25 Years Old:No,0,0,5.884425717530541e-217
18-25 Years Old:No,0,0,1.2796627808591429e-18
18-25 Years Old:No,0,0,1.835561683993946e-185
18-25 Years Old:No,0,0,5.65098345791751e-26
18-25 Years Old:No,0,0,6.950053893191513e-95
18-25 Years Old:No,0,0,8.480885502310552e-151
18-25 Years Old:No,0,0,3.0703919952073967e-190
18-25 Years Old:No,0,0,9.327316449293913e-143
18-25 Years Old:No,0,0,1.8998548715753345e-84
18-25 Years Old:No,0,0,1.6203490620390824e-80
18-25 Years Old:No,0,0,5.244742001269449e-134
18-25 Years Old:No,0,0,1.5562607782836702e-69
18-25 Years Old:No,1,0,4.142016033400756e-73
18-25 Years Old:No,0,0,1.061927992632487e-184
18-25 Years Old:No,0,0,1.2484771721929172e-138
18-25 Years Old:No,0,0,1.8923093969250578e-90
18-25 Years Old:No,0,0,4.008113627417548e-216
18-25 Years Old:No,0,0,8.857830309246074e-30
18-25 Years Old:No,0,0,1.0118530435074927e-167
18-25 Years Old:No,0,0,2.127235451616042e-105
18-25 Years Old:No,0,0,3.894591550201897e-131
18-25 Years Old:No,0,0,4.361305031260351e-177
18-25 Years Old:No,0,0,4.6549236216301495e-122
18-25 Years Old:No,0,0,2.1527645160252537e-152
18-25 Years Old:No,0,0,9.61347182752917e-149
18-25 Years Old:No,0,0,1.4067717026009555e-224
18-25 Years Old:No,0,0,1.155459704698817e-173
18-25 Years Old:No,0,0,1.2332154018388628e-194
18-25 Years Old:No,0,0,3.0551871369646118e-92
18-25 Years Old:No,0,0,7.628982443019534e-192
18-25 Years Old:No,0,0,3.841406726237722e-141
18-25 Years Old:No,0,0,1.0592993910397215e-74
18-25 Years Old:No,0,0,2.37313264483644e-227
18-25 Years Old:No,0,0,1.415829160609933e-47
18-25 Years Old:No,0,0,6.675936449745385e-148
18-25 Years Old:No,0,0,3.1293947298713905e-119
18-25 Years Old:No,0,0,3.8702228474198906e-104
18-25 Years Old:No,0,0,2.958177218636977e-114
18-25 Years Old:No,0,0,2.261365058956889e-43
18-25 Years Old:No,0,0,4.086295146936277e-110
18-25 Years Old:No,0,0,1.8518665365723607e-108
18-25 Years Old:No,0,0,7.43294823344893e-82
18-25 Years Old:No,0,0,4.047002351793617e-86
18-25 Years Old:No,1,0,8.935320519622933e-44
18-25 Years Old:No,0,0,1.288319795309825e-144
18-25 Years Old:No,0,0,1.1896624545643631e-138
18-25 Years Old:No,0,0,2.8206635289252183e-103
18-25 Years Old:No,0,0,2.0837004599066464e-113
18-25 Years Old:No,0,0,6.302910254044595e-102
18-25 Years Old:No,0,0,9.303555218559856e-185
18-25 Years Old:No,0,0,2.4677199611284513e-131
18-25 Years Old:No,0,0,4.365735335539167e-168
18-25 Years Old:No,0,0,1.0634695382741935e-61
18-25 Years Old:No,0,0,1.0081741283674628e-66
18-25 Years Old:No,1,0,1.375707882275961e-139
18-25 Years Old:No,0,0,2.0353586082024427e-107
18-25 Years Old:No,0,0,2.4277460127077985e-77
18-25 Years Old:No,0,0,1.528633278754593e-161
18-25 Years Old:No,0,0,3.948678113460333e-199
18-25 Years Old:No,0,0,1.2082653913489159e-61
18-25 Years Old:No,0,0,1.118947360118595e-34
18-25 Years Old:No,0,0,1.5339493375012139e-153
18-25 Years Old:No,0,0,2.8142109963902594e-106
18-25 Years Old:No,0,0,1.546178645729432e-64
18-25 Years Old:No,0,0,2.6526944222732266e-51
18-25 Years Old:No,0,0,4.089284725509596e-127
18-25 Years Old:No,0,0,2.128532351690031e-132
18-25 Years Old:No,0,0,4.996680820674952e-247
18-25 Years Old:No,0,0,1.8816021111353704e-66
18-25 Years Old:No,0,0,4.4853157193985433e-94
18-25 Years Old:No,0,0,1.0536166903098243e-95
18-25 Years Old:No,0,0,3.19009622836371e-171
18-25 Years Old:No,0,0,1.7997692703742348e-205
18-25 Years Old:No,0,0,7.590888169444188e-128
18-25 Years Old:No,0,0,5.010697568182398e-202
18-25 Years Old:No,0,0,9.487507458189495e-139
18-25 Years Old:No,0,0,6.834240668121892e-35
18-25 Years Old:No,0,0,6.808625816270522e-231
18-25 Years Old:No,0,0,2.4336603412852978e-158
18-25 Years Old:No,0,0,4.648949452478655e-92
18-25 Years Old:No,0,0,3.05294676977414e-100
18-25 Years Old:No,0,0,1.059233386177363e-53
18-25 Years Old:No,0,0,1.274975705430979e-169
18-25 Years Old:No,0,0,2.2949714417990004e-104
18-25 Years Old:No,0,0,1.4835569072870651e-201
18-25 Years Old:No,0,0,6.709638491645097e-161
18-25 Years Old:No,0,0,3.6050420850948214e-89
18-25 Years Old:No,0,0,1.154054621992505e-156
18-25 Years Old:No,0,0,9.845996617601491e-126
18-25 Years Old:No,0,0,5.138544361420803e-127
18-25 Years Old:No,0,0,6.875187933338992e-194
18-25 Years Old:No,0,0,6.733438758992622e-124
18-25 Years Old:No,0,0,3.504087107709278e-86
18-25 Years Old:No,0,0,2.2807211855030816e-147
18-25 Years Old:No,0,0,1.7967150709642269e-131
18-25 Years Old:No,0,0,3.4749124994225355e-103
18-25 Years Old:No,0,0,5.821825370304194e-151
18-25 Years Old:No,0,0,9.085503498809567e-115
18-25 Years Old:No,0,0,2.0694627205246496e-60
18-25 Years Old:No,0,0,6.945756097277216e-109
18-25 Years Old:No,0,0,2.205792790602769e-148
18-25 Years Old:No,0,0,1.9448652903477116e-47
18-25 Years Old:No,0,0,4.632850151310473e-134
18-25 Years Old:No,0,0,2.6985269773867965e-114
18-25 Years Old:No,0,0,1.125161723356353e-86
18-25 Years Old:No,0,0,7.51258137204473e-192
18-25 Years Old:No,0,0,6.759269059515948e-120
18-25 Years Old:No,0,0,4.007364283912841e-145
18-25 Years Old:No,0,0,8.453504712775734e-158
18-25 Years Old:No,0,0,8.098825164584575e-130
18-25 Years Old:No,1,0,3.3523788282133434e-134
18-25 Years Old:No,1,0,7.226434316383312e-80
18-25 Years Old:No,0,0,4.74414227555694e-149
18-25 Years Old:No,0,0,1.745207923347305e-100
18-25 Years Old:No,0,0,6.481095897744763e-64
18-25 Years Old:No,0,0,3.87133845835854e-130
18-25 Years Old:No,0,0,1.7814308788457267e-126
18-25 Years Old:No,0,0,2.6168137354728214e-112
18-25 Years Old:No,0,0,2.3370875745675238e-49
18-25 Years Old:No,0,0,2.085003342110364e-85
18-25 Years Old:No,0,0,5.123784263930932e-57
18-25 Years Old:No,0,0,3.1413892421685356e-84
18-25 Years Old:No,0,0,2.5921266340400214e-161
18-25 Years Old:No,0,0,3.433116093644147e-123
18-25 Years Old:No,0,0,2.878872420155869e-97
18-25 Years Old:No,0,0,5.438958401288887e-80
18-25 Years Old:No,0,0,6.648826292207938e-125
18-25 Years Old:No,0,0,1.1201115246523898e-205
18-25 Years Old:No,0,0,6.745723686673518e-102
18-25 Years Old:No,1,0,6.945535502041041e-92
18-25 Years Old:No,0,0,1.55298458857852e-186
18-25 Years Old:No,0,0,4.271572124455164e-147
18-25 Years Old:No,0,0,1.2325779628393532e-134
18-25 Years Old:No,0,0,3.056099998452636e-76
18-25 Years Old:No,0,0,1.633074455762078e-143
18-25 Years Old:No,0,0,7.413406548025812e-111
18-25 Years Old:No,0,0,1.4250224184923141e-139
18-25 Years Old:No,0,0,2.7975241586281434e-234
18-25 Years Old:No,0,0,7.672396782714417e-96
18-25 Years Old:No,0,0,4.171962755280234e-173
18-25 Years Old:No,0,0,2.4229844990386283e-161
18-25 Years Old:No,0,0,2.4252061198761817e-177
18-25 Years Old:No,0,0,3.070597039149231e-134
18-25 Years Old:No,0,0,5.95765185789878e-252
18-25 Years Old:No,0,0,3.670867757736806e-95
18-25 Years Old:No,0,0,1.033129493216383e-62
18-25 Years Old:No,0,0,9.56827951529644e-55
18-25 Years Old:No,0,0,3.3268963118003593e-149
18-25 Years Old:No,0,0,1.13931898736315e-67
18-25 Years Old:No,0,0,1.8629745892940182e-176
18-25 Years Old:No,0,0,1.4464665333758615e-17
18-25 Years Old:No,0,0,1.4791341239760097e-107
18-25 Years Old:No,0,0,3.264861913288933e-179
18-25 Years Old:No,0,0,3.2160373795675843e-80
18-25 Years Old:No,0,0,2.3263659823598494e-125
18-25 Years Old:No,0,0,8.946810313703593e-71
18-25 Years Old:No,0,0,1.338447791317647e-137
18-25 Years Old:No,0,0,3.237782942497646e-124
18-25 Years Old:No,0,0,1.0270149759095198e-96
18-25 Years Old:No,0,0,1.3099895575623984e-113
18-25 Years Old:No,0,0,4.791481372198771e-186
18-25 Years Old:No,0,0,1.114703552398804e-135
18-25 Years Old:No,0,0,5.33862435772465e-187
18-25 Years Old:No,0,0,5.295736009048343e-77
18-25 Years Old:No,0,0,2.347248812749362e-53
18-25 Years Old:No,0,0,3.6456041193815216e-103
18-25 Years Old:No,0,0,4.543714053000337e-89
18-25 Years Old:No,0,0,2.6703202698288985e-181
18-25 Years Old:No,0,0,2.8133755228732206e-169
18-25 Years Old:No,0,0,5.2112758056893415e-135
18-25 Years Old:No,0,0,5.2898559769172e-129
18-25 Years Old:No,1,0,2.2440748679268083e-73
18-25 Years Old:No,0,0,5.807979614583146e-255
18-25 Years Old:No,0,0,6.384450081838483e-132
18-25 Years Old:No,0,0,3.760873775418591e-142
18-25 Years Old:No,0,0,8.647296533098565e-157
18-25 Years Old:No,0,0,1.1230087459308661e-131
18-25 Years Old:No,0,0,2.6688187169003103e-63
18-25 Years Old:No,1,0,1.743131630599814e-113
18-25 Years Old:No,0,0,8.633359829089702e-188
18-25 Years Old:No,0,0,4.9886930491954846e-186
18-25 Years Old:No,0,0,1.8336616549411838e-32
18-25 Years Old:No,0,0,9.421319859643593e-185
18-25 Years Old:No,0,0,1.2507959747449977e-170
18-25 Years Old:No,0,0,1.1339999029600078e-247
18-25 Years Old:No,0,0,1.5050672001733776e-108
18-25 Years Old:No,0,0,0.014222586190652945
18-25 Years Old:No,0,0,2.4809007232946317e-126
18-25 Years Old:No,0,0,4.444525521434087e-114
18-25 Years Old:No,0,0,6.9081259273156025e-217
18-25 Years Old:No,1,0,1.6566016443574244e-38
18-25 Years Old:No,1,0,4.072181379669623e-99
18-25 Years Old:No,0,0,4.3685784607241146e-232
18-25 Years Old:No,0,0,3.950286229638843e-220
18-25 Years Old:No,0,0,8.073763982961997e-134
18-25 Years Old:No,0,0,1.7297904886054644e-127
18-25 Years Old:No,0,0,1.0629466007304066e-208
18-25 Years Old:No,0,0,1.248804203310353e-69
18-25 Years Old:No,0,0,6.028841341466636e-161
18-25 Years Old:No,0,0,6.322996133938943e-140
18-25 Years Old:No,0,0,1.630085649691882e-120
18-25 Years Old:No,0,0,1.5276874721432329e-168
18-25 Years Old:No,0,0,2.8453473424470585e-98
18-25 Years Old:No,0,0,2.3471912985991836e-138
18-25 Years Old:No,0,0,8.142669430104622e-187
18-25 Years Old:No,0,0,2.014364265915458e-90
18-25 Years Old:No,0,0,2.536151000250725e-101
18-25 Years Old:No,0,0,2.158289454604191e-133
18-25 Years Old:No,0,0,6.236929965196827e-75
18-25 Years Old:No,0,0,3.1955928951762363e-147
18-25 Years Old:No,0,0,3.3523411362414676e-154
18-25 Years Old:No,0,0,1.5650864839290022e-203
18-25 Years Old:No,0,0,8.255446920456526e-06
18-25 Years Old:No,0,0,1.2874149593124013e-134
18-25 Years Old:No,0,0,7.83226288823114e-251
18-25 Years Old:No,0,0,8.605321282917612e-126
18-25 Years Old:No,0,0,9.546723491527712e-143
18-25 Years Old:No,0,0,3.594395714539678e-139
18-25 Years Old:No,0,0,3.3285187437452333e-07
18-25 Years Old:No,0,0,3.14282735038383e-149
18-25 Years Old:No,0,0,3.1515377762213517e-158
18-25 Years Old:No,0,0,4.398109671602558e-64
18-25 Years Old:No,0,0,3.217713682950385e-73
18-25 Years Old:No,0,0,2.783722347876952e-18
18-25 Years Old:No,0,0,9.318701421773545e-157
18-25 Years Old:No,0,0,1.3925034834531405e-141
18-25 Years Old:No,0,0,4.61835665830741e-134
18-25 Years Old:No,0,0,1.2453559575889369e-225
18-25 Years Old:No,0,0,1.958161734679657e-97
18-25 Years Old:No,0,0,6.120971351212887e-116
18-25 Years Old:No,0,0,2.9017073907856697e-43
18-25 Years Old:No,0,0,1.3124498495069014e-203
18-25 Years Old:No,0,0,1.5460490085777012e-141
18-25 Years Old:No,0,0,1.8437618449719778e-190
18-25 Years Old:No,0,0,1.0973714523127486e-211
18-25 Years Old:No,0,0,6.344134574267989e-05
18-25 Years Old:No,0,0,8.318987917985622e-156
18-25 Years Old:No,0,0,1.4132611224530194e-91
18-25 Years Old:No,0,0,5.233767864164754e-152
18-25 Years Old:No,0,0,3.452223666958746e-201
18-25 Years Old:No,0,0,1.1206455918801634e-132
18-25 Years Old:No,0,0,7.489780975164631e-131
18-25 Years Old:No,0,0,1.0616712706137157e-101
18-25 Years Old:No,0,0,6.680338044623003e-33
18-25 Years Old:No,0,0,3.9943631338131207e-146
