Age:SPD,actual,predicted,score
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.5737058039523827e-144
35-49 Years Old:Yes,1,0,1.5507612193168261e-118
35-49 Years Old:Yes,0,0,1.1544070826260362e-194
35-49 Years Old:Yes,0,0,4.98846008294442e-78
35-49 Years Old:Yes,1,0,1.1793633630844511e-266
35-49 Years Old:Yes,0,0,1.1872900525232667e-241
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.122312731949248e-81
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.3122978108623817e-75
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.851983143087195e-161
35-49 Years Old:Yes,0,0,1.417161520791934e-51
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,9.29710917586776e-290
35-49 Years Old:Yes,0,0,3.8602982622440393e-94
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.9247514609139019e-75
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.3840974948297626e-162
35-49 Years Old:Yes,1,0,2.2189396212776305e-168
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.1917185789812025e-107
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.272409624816643e-30
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,3.3221804083514056e-29
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,0.9998739348907953
35-49 Years Old:Yes,0,0,5.73857147637214e-278
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.8845074688706373e-16
35-49 Years Old:Yes,0,0,2.2736029913427827e-70
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.172748077077871e-188
35-49 Years Old:Yes,0,0,3.2019257493150095e-84
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.6337915803891855e-139
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.56979253966615e-136
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.7802612578018316e-184
35-49 Years Old:Yes,1,0,2.7055916577016104e-261
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.1193148165329441e-234
35-49 Years Old:Yes,0,0,2.8201732188501014e-287
35-49 Years Old:Yes,0,0,9.081998611371916e-57
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.650394698006436e-07
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,2.71569878201893e-43
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.3573151709707209e-84
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,0.9999999999999978
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4553791235046318e-95
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.3135966883070554e-299
35-49 Years Old:Yes,0,0,7.898843505750022e-104
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,5.309619149273241e-39
35-49 Years Old:Yes,0,0,5.111541640337214e-220
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,0,4.551245800965487e-29
35-49 Years Old:Yes,0,0,4.194680438925126e-88
35-49 Years Old:Yes,0,0,1.0358163754065725e-172
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.4019571311590326e-156
35-49 Years Old:Yes,0,0,4.2556710485428316e-229
35-49 Years Old:Yes,0,0,4.920249384666353e-290
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4532073624266326e-31
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.6277951008306458e-234
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.53995818419518e-78
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.820856181522899e-05
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,8.358030089360707e-285
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.725613019110626e-288
35-49 Years Old:Yes,0,0,1.705491142267132e-35
35-49 Years Old:Yes,0,0,1.0062168583181235e-220
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.584127695666817e-235
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.1477513206320326e-186
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,3.5968615853870947e-34
35-49 Years Old:Yes,1,0,1.0591901817276863e-216
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.9041898361673646e-260
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,5.357314024993232e-09
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,7.110985757616911e-20
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,9.668004277284017e-197
35-49 Years Old:Yes,1,0,7.980808011205639e-61
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.1655134464757113e-112
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.271604627210002e-19
35-49 Years Old:Yes,0,0,3.060302994039233e-157
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,3.8934139624879144e-293
35-49 Years Old:Yes,0,0,2.644257707376221e-35
35-49 Years Old:Yes,1,0,2.4797467413831398e-144
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.502371932204913e-227
35-49 Years Old:Yes,1,1,0.8472412134008267
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,2.129936499372012e-05
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.4017642400031359e-264
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.8607308369852198e-172
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.955674313883643e-305
35-49 Years Old:Yes,0,0,3.478416591745308e-87
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.369584126099758e-138
35-49 Years Old:Yes,0,0,2.8002543877696596e-148
35-49 Years Old:Yes,0,0,6.811649287272691e-118
35-49 Years Old:Yes,0,1,0.9999999995506106
35-49 Years Old:Yes,0,0,1.090654647520479e-237
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.53031083313248e-103
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.622754581982989e-115
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.557281684480345e-256
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,1.5229181586010285e-233
35-49 Years Old:Yes,0,1,0.9999995505607665
35-49 Years Old:Yes,0,0,1.3050454246185528e-141
35-49 Years Old:Yes,0,0,6.187242170648685e-138
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.1038119377079652e-72
35-49 Years Old:Yes,0,0,3.772956159973777e-137
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,1.9781295276642553e-149
35-49 Years Old:Yes,0,0,4.767725671124868e-87
35-49 Years Old:Yes,0,0,3.701086898726695e-40
35-49 Years Old:Yes,1,0,1.938542265706089e-58
35-49 Years Old:Yes,0,0,2.0630790142707237e-160
35-49 Years Old:Yes,0,0,2.5593465098245274e-70
35-49 Years Old:Yes,0,0,2.792837494993778e-197
35-49 Years Old:Yes,0,0,7.126651224775116e-132
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.4957972086112724e-230
35-49 Years Old:Yes,0,0,1.0189047616063214e-122
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.949579583444432e-213
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,3.915308226810562e-16
35-49 Years Old:Yes,0,0,1.363012087666595e-290
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.1585541531176797e-169
35-49 Years Old:Yes,0,0,1.139073504363924e-140
35-49 Years Old:Yes,0,0,1.333012758052755e-37
35-49 Years Old:Yes,1,0,2.7867856923538214e-200
35-49 Years Old:Yes,1,0,1.0222705265483536e-161
35-49 Years Old:Yes,0,0,1.5585179549629153e-76
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.5083121891588756e-220
35-49 Years Old:Yes,0,0,5.951778214175405e-153
35-49 Years Old:Yes,1,0,1.5402155119079386e-130
35-49 Years Old:Yes,0,0,3.2279808018853134e-78
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.187138701036285e-258
35-49 Years Old:Yes,0,1,0.9996225671033434
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.982472925407113e-238
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.2563657342980233e-285
35-49 Years Old:Yes,1,0,2.7496239465821004e-201
35-49 Years Old:Yes,1,0,5.283428225497828e-167
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,8.210074020589566e-55
35-49 Years Old:Yes,1,0,2.658281471106397e-132
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,6.038439110954836e-209
35-49 Years Old:Yes,0,0,8.038277395357016e-179
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.489844960972674e-243
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.8172053184426083e-104
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,5.512858022532787e-243
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.003918768146511777
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,2.164336294080013e-247
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.905908481587419e-67
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.012489342111207e-45
35-49 Years Old:Yes,0,0,5.740371849897839e-10
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,6.013621593727975e-219
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.6510121204470083e-33
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.5458700254860084e-05
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.019172412996871e-74
35-49 Years Old:Yes,0,0,6.605128922818666e-68
35-49 Years Old:Yes,0,0,2.291746287362995e-43
35-49 Years Old:Yes,0,0,1.6275406381136395e-85
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,6.396500136338323e-87
35-49 Years Old:Yes,0,0,1.212978499312571e-86
35-49 Years Old:Yes,0,0,1.5311489507143436e-60
35-49 Years Old:Yes,0,0,2.0556437979038825e-153
35-49 Years Old:Yes,1,0,3.7727009930007797e-156
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.422195218518852e-178
35-49 Years Old:Yes,0,0,3.534441105857843e-199
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.7228033520737298e-215
35-49 Years Old:Yes,0,0,3.0618003687730297e-31
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.1615382558928072e-219
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,9.568230860381045e-260
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.687018710571681e-168
35-49 Years Old:Yes,0,0,4.137113510649765e-219
35-49 Years Old:Yes,0,0,3.75432989035521e-223
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,2.878703360594513e-180
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,9.23099458029616e-08
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.00013999087802346735
35-49 Years Old:Yes,0,0,2.846669981349123e-111
35-49 Years Old:Yes,0,0,6.957444685525849e-148
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.320461225324301e-304
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,0.0013460608490794433
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,5.359664495108062e-69
35-49 Years Old:Yes,0,0,1.6982636579022065e-08
35-49 Years Old:Yes,0,0,1.8252018104732314e-84
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,5.863171710749707e-197
35-49 Years Old:Yes,0,0,1.4930125195975248e-282
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,8.414516513951644e-63
35-49 Years Old:Yes,0,0,4.517958228576886e-105
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,5.436584382266256e-192
35-49 Years Old:Yes,0,0,5.257737800274431e-181
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.080320081739867e-248
35-49 Years Old:Yes,0,0,4.1693112981418727e-44
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,6.166437845673118e-13
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.5140473872929174e-103
35-49 Years Old:Yes,0,0,2.130638035678123e-71
35-49 Years Old:Yes,0,0,1.8312597689519559e-196
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.398281564763486e-24
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.9272224721978847e-220
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.9264057904724304e-142
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.5745922101672262e-253
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.366221336463348e-84
35-49 Years Old:Yes,0,0,1.9067355885049586e-103
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,5.8219097999923476e-123
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.667388691766254e-41
35-49 Years Old:Yes,0,0,2.727798595256064e-43
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.6454163845556216e-276
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.929797074946174e-261
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.42446495495078e-25
35-49 Years Old:Yes,0,0,1.7844667214032194e-37
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.905721453186094e-295
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.8924014520801635e-171
35-49 Years Old:Yes,0,0,4.024845674378354e-113
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.19647492285368e-83
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.2568134109802983e-199
35-49 Years Old:Yes,1,0,1.5621604379665301e-55
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.0964271409111327e-208
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4704084391143246e-86
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.767725671124868e-87
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.748956964959902e-14
35-49 Years Old:Yes,0,0,8.080319333467724e-108
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1349348001916545e-70
35-49 Years Old:Yes,0,0,2.173192914702264e-166
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.025142536503536e-110
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.3570368179952012e-26
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999915619
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.224250481705049e-129
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,6.504947979087903e-116
35-49 Years Old:Yes,1,0,2.60404786618956e-22
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.011136843296224e-20
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4971991693797604e-264
35-49 Years Old:Yes,1,0,1.3775502422587602e-98
35-49 Years Old:Yes,0,0,1.0137264903530778e-118
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,0.9999999999999731
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.1571903600574138e-229
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,0.5313495454072967
35-49 Years Old:Yes,0,0,2.7802103049852017e-306
35-49 Years Old:Yes,0,0,1.9648657564693973e-178
35-49 Years Old:Yes,0,0,3.37907145385681e-234
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.3450016657013863e-112
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.24641210226339e-235
35-49 Years Old:Yes,1,0,1.0012570566817057e-255
35-49 Years Old:Yes,0,0,2.3542370814949888e-163
35-49 Years Old:Yes,0,0,5.983248910677263e-267
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.809337701804405e-89
35-49 Years Old:Yes,1,0,3.237483674948786e-72
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.1760150799792854e-49
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.876956539844899e-104
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.5890896419132052e-233
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.890734500258038e-91
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.283228223261047e-215
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.286451693570711e-128
35-49 Years Old:Yes,0,0,2.0209432866919424e-28
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.6847530497627505e-270
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.996202072482132e-252
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.14900906460187e-32
35-49 Years Old:Yes,0,0,6.120873851245156e-53
35-49 Years Old:Yes,0,0,1.273332463401653e-299
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,4.7069035374376787e-14
35-49 Years Old:Yes,0,0,1.7401134289888776e-301
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.5553972920083215e-17
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.8467775616260356e-51
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,5.393896762939625e-60
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.780265835253719e-181
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,3.442460407062496e-62
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999999425
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.2343925159770933e-208
35-49 Years Old:Yes,0,0,1.4866886479298925e-68
35-49 Years Old:Yes,0,0,9.732739704097836e-93
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,0.9849952699555032
35-49 Years Old:Yes,1,1,1.0
