BMI:SPD,actual,predicted,score
Healthy:No,0,0,6.446985930417981e-274
Healthy:No,0,0,7.148852511812289e-139
Healthy:No,0,0,0.0
Healthy:No,0,0,2.511904423512078e-280
Healthy:No,0,0,1.0497522866273775e-150
Healthy:No,0,0,1.1003163297196264e-135
Healthy:No,0,1,0.9999994146899953
Healthy:No,0,0,1.2603763612070745e-184
Healthy:No,0,0,1.436852910705454e-250
Healthy:No,0,0,5.625686049595661e-115
Healthy:No,0,0,1.2384498220964158e-97
Healthy:No,0,0,1.3293276756232816e-195
Healthy:No,0,0,2.3963540907958223e-305
Healthy:No,0,0,2.8109460976357727e-268
Healthy:No,0,0,1.0644832151119517e-207
Healthy:No,1,0,1.692272926384125e-247
Healthy:No,0,0,2.1014157886690465e-101
Healthy:No,0,0,0.0
Healthy:No,0,0,2.426274854105211e-138
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,2.0312871076241086e-119
Healthy:No,0,0,1.4332041531796963e-132
Healthy:No,0,0,6.2795011291218065e-220
Healthy:No,0,0,6.87277680588914e-120
Healthy:No,0,0,5.920384083033808e-307
Healthy:No,0,0,1.1761148913682548e-298
Healthy:No,0,0,3.900919981715359e-116
Healthy:No,0,0,2.2165485361491593e-193
Healthy:No,0,0,1.8928789213706775e-241
Healthy:No,0,0,6.869491742781709e-168
Healthy:No,0,0,2.1847636423589347e-175
Healthy:No,0,0,4.0500179542128694e-142
Healthy:No,0,0,1.0261956097750345e-236
Healthy:No,0,0,4.3979680690924383e-144
Healthy:No,0,0,0.0
Healthy:No,0,0,3.1669430564097117e-193
Healthy:No,0,0,7.261439060474618e-209
Healthy:No,0,0,5.931481501399952e-173
Healthy:No,0,0,5.717996899745881e-143
Healthy:No,0,0,5.998690996289371e-56
Healthy:No,0,0,4.571947662449121e-231
Healthy:No,0,0,1.0160505464875078e-118
Healthy:No,0,1,0.9999851643837439
Healthy:No,0,0,6.479938741508647e-250
Healthy:No,0,0,3.0216562031557787e-155
Healthy:No,0,0,3.3131586656937224e-68
Healthy:No,0,0,2.2280056868523323e-264
Healthy:No,0,0,6.384363639697591e-215
Healthy:No,1,0,3.5860541633530096e-243
Healthy:No,0,0,2.4152715420440534e-65
Healthy:No,0,0,2.147292789657317e-204
Healthy:No,0,0,4.248583571420676e-130
Healthy:No,0,0,4.46184742125983e-199
Healthy:No,0,0,6.455137513536459e-42
Healthy:No,0,0,2.083334040854323e-143
Healthy:No,0,0,1.596332451835469e-305
Healthy:No,0,0,2.93011072736782e-253
Healthy:No,0,0,8.032002537996871e-206
Healthy:No,0,0,1.1223225743929296e-264
Healthy:No,0,0,3.5012784068374366e-177
Healthy:No,0,0,3.396274990469884e-274
Healthy:No,0,0,3.4503191277408903e-220
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0207718369119338e-159
Healthy:No,0,0,3.8030094495785037e-135
Healthy:No,0,0,2.986961255983687e-218
Healthy:No,0,0,3.0431296628193837e-265
Healthy:No,0,0,4.299155363967623e-80
Healthy:No,0,0,9.07537951353229e-289
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1712669845643212e-88
Healthy:No,0,0,1.5012828237209948e-150
Healthy:No,0,0,5.0323846126684983e-141
Healthy:No,0,0,0.0
Healthy:No,0,0,3.73278141992564e-256
Healthy:No,0,0,6.661599440746225e-157
Healthy:No,0,0,6.2238223468267594e-192
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1680457472653673e-308
Healthy:No,0,0,8.529959103346343e-193
Healthy:No,0,0,0.0
Healthy:No,0,0,9.05915356154494e-146
Healthy:No,0,0,3.374688795669391e-192
Healthy:No,0,0,4.0780814048104755e-220
Healthy:No,0,0,2.3575826774296914e-235
Healthy:No,0,0,2.7114863041939463e-234
Healthy:No,0,0,1.0971721258063035e-267
Healthy:No,0,0,2.9303904219422067e-225
Healthy:No,0,0,5.854165487096006e-227
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3136061379249653e-236
Healthy:No,0,0,7.496293662888723e-232
Healthy:No,0,0,5.752162629510589e-227
Healthy:No,0,0,4.1431137969784384e-206
Healthy:No,0,0,1.0745817456098793e-148
Healthy:No,0,0,6.399639999044291e-137
Healthy:No,0,0,2.18506980638434e-130
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7035991014322111e-180
Healthy:No,0,0,5.027816313356078e-250
Healthy:No,0,0,9.812728480919508e-94
Healthy:No,0,0,1.6668017569025223e-203
Healthy:No,0,0,3.8265360617354735e-210
Healthy:No,0,0,1.0963491915202476e-259
Healthy:No,0,0,6.107586791329025e-239
Healthy:No,0,0,0.0
Healthy:No,0,0,9.376466685077154e-214
Healthy:No,0,0,8.844775810970798e-111
Healthy:No,0,0,4.575018289191235e-83
Healthy:No,0,0,3.2833371056246174e-207
Healthy:No,0,0,0.0
Healthy:No,0,0,3.108259380640212e-222
Healthy:No,0,0,1.0039278971001277e-157
Healthy:No,0,0,1.2543118024504382e-156
Healthy:No,0,0,1.947411784414264e-188
Healthy:No,0,0,2.835142138933695e-270
Healthy:No,0,0,2.4333238106019236e-208
Healthy:No,0,0,1.328898329175957e-296
Healthy:No,0,0,3.440905554517367e-176
Healthy:No,0,0,6.942778400014527e-255
Healthy:No,0,0,0.0
Healthy:No,0,0,1.299830151847377e-239
Healthy:No,0,0,1.960959609606842e-71
Healthy:No,0,0,3.1077253801965945e-59
Healthy:No,0,0,3.611890144767064e-207
Healthy:No,0,0,5.143226255495767e-222
Healthy:No,0,0,2.2364737580471916e-113
Healthy:No,0,0,5.6067925096790134e-235
Healthy:No,0,0,2.44590249251125e-145
Healthy:No,0,0,3.2581169355863056e-223
Healthy:No,0,0,0.0
Healthy:No,0,0,7.434624971557006e-154
Healthy:No,0,0,2.190932038250862e-294
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,2.17770012883102e-165
Healthy:No,1,0,9.570267730014566e-242
Healthy:No,0,0,3.267753130350835e-238
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3711108268014415e-178
Healthy:No,0,0,2.1402594563605918e-230
Healthy:No,0,0,5.854412058417042e-140
Healthy:No,0,0,0.0
Healthy:No,0,0,4.707836061474519e-165
Healthy:No,0,0,1.3818071824227922e-182
Healthy:No,0,0,1.6590611932510007e-152
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,1,1.0
Healthy:No,0,1,1.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0078878503529065e-200
Healthy:No,0,0,2.4446824854580124e-223
Healthy:No,0,0,0.0
Healthy:No,0,0,3.3541747212150807e-208
Healthy:No,0,0,0.0
Healthy:No,0,0,4.1465157772391204e-257
Healthy:No,0,0,8.746038041901063e-285
Healthy:No,0,0,3.8451461578981193e-137
Healthy:No,0,0,8.781483534981348e-83
Healthy:No,0,0,6.969593314526487e-243
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.526971520213139e-296
Healthy:No,0,0,1.0390916227529721e-117
Healthy:No,0,0,5.882320357538525e-214
Healthy:No,0,0,1.7513287690409874e-26
Healthy:No,0,0,6.2802579966586644e-145
Healthy:No,0,0,1.714887074948445e-201
Healthy:No,0,0,7.331675590869066e-127
Healthy:No,0,0,2.0966738167708946e-49
Healthy:No,0,0,1.1873329566603888e-258
Healthy:No,0,0,1.155508791369336e-212
Healthy:No,0,0,2.1580726713638667e-148
Healthy:No,0,0,1.1598264864808831e-112
Healthy:No,0,0,6.751774554210909e-197
Healthy:No,0,0,7.342182683549022e-192
Healthy:No,0,0,1.2906002532825457e-204
Healthy:No,0,0,1.3871115684696105e-247
Healthy:No,0,0,3.794869734159729e-190
Healthy:No,0,0,4.0952829381713296e-197
Healthy:No,0,0,3.2143598014117806e-168
Healthy:No,0,0,7.628330396406873e-160
Healthy:No,0,0,1.1418148769393462e-220
Healthy:No,0,0,7.950824282272726e-158
Healthy:No,0,0,0.0
Healthy:No,0,0,1.6206875836339335e-185
Healthy:No,0,0,1.678257411484288e-297
Healthy:No,1,0,3.0174978951263887e-155
Healthy:No,0,0,1.2205451911251868e-274
Healthy:No,0,0,3.516642913349226e-81
Healthy:No,0,0,2.0744554708636562e-188
Healthy:No,0,0,7.220699380321177e-265
Healthy:No,0,0,2.2823161821658115e-94
Healthy:No,0,0,1.2488329551709752e-164
Healthy:No,0,0,1.6659648515074522e-191
Healthy:No,0,0,2.754050738657072e-78
Healthy:No,1,0,5.328207347961993e-73
Healthy:No,0,0,8.450592004353651e-158
Healthy:No,0,0,6.008609800424877e-171
Healthy:No,0,0,1.754324963245115e-153
Healthy:No,0,0,3.903834973798827e-303
Healthy:No,0,0,3.2586997562743764e-151
Healthy:No,0,0,7.568723243275596e-152
Healthy:No,0,0,1.9316502239132707e-42
Healthy:No,0,0,0.0
Healthy:No,0,0,1.9333913873175799e-267
Healthy:No,0,0,2.3229400687762762e-253
Healthy:No,0,0,5.333345182716579e-282
Healthy:No,0,0,2.516404497330198e-234
Healthy:No,0,0,1.0698227783203516e-276
Healthy:No,0,0,4.249922547900824e-123
Healthy:No,0,0,2.381149553768953e-218
Healthy:No,0,0,1.0597474099885369e-131
Healthy:No,0,0,6.675919792991012e-250
Healthy:No,0,0,3.6758895840377485e-144
Healthy:No,0,0,0.0
Healthy:No,0,0,3.175012199337829e-67
Healthy:No,0,0,6.1001392733809686e-164
Healthy:No,0,0,1.1414647331278198e-173
Healthy:No,0,0,0.0
Healthy:No,0,0,5.52786927026954e-48
Healthy:No,0,0,3.4837625160996605e-143
Healthy:No,0,0,4.496125758618093e-234
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4804740365818414e-105
Healthy:No,0,0,2.617329260054667e-195
Healthy:No,0,0,2.6399294179389074e-189
Healthy:No,0,0,4.8690124181535e-184
Healthy:No,0,0,4.571908399565948e-78
Healthy:No,0,0,0.0
Healthy:No,0,0,4.273298002684063e-147
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4269201106735734e-145
Healthy:No,0,0,2.427747280363732e-131
Healthy:No,0,0,0.0
Healthy:No,0,1,0.9999998713458901
Healthy:No,0,0,1.2024385509842356e-173
Healthy:No,0,0,2.9408330339304518e-267
Healthy:No,0,0,4.4167434649957e-259
Healthy:No,0,0,7.519991629497407e-201
Healthy:No,0,0,1.5286588905818444e-191
Healthy:No,0,0,0.0
Healthy:No,1,0,1.247297382675894e-159
Healthy:No,0,0,1.7211375068712973e-122
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,2.3608764459926336e-148
Healthy:No,0,0,5.654651020930405e-208
Healthy:No,0,0,1.1366682855549881e-113
Healthy:No,0,0,6.5369374420129824e-142
Healthy:No,0,0,1.1989693708335215e-145
Healthy:No,0,0,9.787856693983996e-284
Healthy:No,0,0,3.74638677667758e-65
Healthy:No,0,0,2.1938593061890748e-125
Healthy:No,0,0,6.079411771390723e-280
Healthy:No,0,0,1.9201319198677918e-256
Healthy:No,0,0,3.7199398866616953e-143
Healthy:No,0,0,1.7306644961776848e-199
Healthy:No,0,0,2.689028478091888e-262
Healthy:No,0,0,1.4583589448822092e-258
Healthy:No,0,0,1.3238372044343803e-174
Healthy:No,0,0,8.36643624041108e-262
Healthy:No,0,0,7.36877878976158e-204
Healthy:No,0,0,3.448965838968986e-265
Healthy:No,0,0,8.32705389263969e-208
Healthy:No,0,0,6.7720297489184885e-248
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0758568315402456e-186
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3542083551321494e-75
Healthy:No,0,0,3.6068359138842467e-270
Healthy:No,0,0,4.966750857177708e-285
Healthy:No,0,0,3.380315214001151e-78
Healthy:No,0,1,0.9999999894668726
Healthy:No,0,0,6.737228442711246e-146
Healthy:No,0,1,0.8457400509415123
Healthy:No,0,0,0.0
Healthy:No,0,0,3.5699547193247857e-274
Healthy:No,0,0,2.2746984589890728e-271
Healthy:No,0,0,3.1403116544329855e-109
Healthy:No,0,0,2.8104738205156953e-142
Healthy:No,0,0,2.8960829296933734e-279
Healthy:No,0,0,2.5380713045124726e-163
Healthy:No,0,0,0.0
Healthy:No,0,0,4.969492785324621e-232
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7252004275146454e-204
Healthy:No,0,0,5.4335105259366786e-121
Healthy:No,0,1,0.9999999868310157
Healthy:No,0,0,1.126321676982216e-208
Healthy:No,0,0,2.6046580616803783e-112
Healthy:No,0,0,9.740240785283791e-213
Healthy:No,0,0,2.4897167567551172e-139
Healthy:No,0,0,6.612226160357061e-96
Healthy:No,0,0,3.3470273883031002e-161
Healthy:No,0,0,2.329021035661406e-270
Healthy:No,0,0,1.5401155558981204e-104
Healthy:No,0,0,4.11094695288955e-94
Healthy:No,0,0,1.7806962584227505e-267
Healthy:No,0,0,2.1444570147007845e-289
Healthy:No,0,0,5.3290630924136586e-107
Healthy:No,0,0,1.5909209570561464e-168
Healthy:No,0,0,3.50695604811592e-224
Healthy:No,0,0,1.9132214138401409e-286
Healthy:No,0,0,5.545344003672302e-127
Healthy:No,0,0,1.3396955166521845e-138
Healthy:No,0,0,5.898967354781124e-175
Healthy:No,0,0,1.5741185183813882e-180
Healthy:No,0,0,8.810722866513177e-97
Healthy:No,0,0,4.920317876133317e-88
Healthy:No,0,0,4.644368340513267e-232
Healthy:No,0,0,5.11072403868778e-132
Healthy:No,0,0,1.0002371190267963e-72
Healthy:No,0,0,8.369058953405382e-161
Healthy:No,0,0,1.0496342691194877e-128
Healthy:No,0,0,0.0
Healthy:No,0,0,2.0457835660119193e-117
Healthy:No,0,0,1.2625409698465813e-114
Healthy:No,0,0,3.4896845467574716e-239
Healthy:No,0,0,2.355138727703326e-121
Healthy:No,0,0,0.0
Healthy:No,0,0,8.630045511937927e-212
Healthy:No,0,0,6.744860666539405e-218
Healthy:No,0,0,2.3586027248245375e-35
Healthy:No,0,0,5.61012304551921e-129
Healthy:No,0,0,1.8287653287251496e-159
Healthy:No,0,0,1.1547718803814152e-251
Healthy:No,0,0,6.290306172069886e-144
Healthy:No,0,0,5.853952101197139e-115
Healthy:No,0,0,1.4132248709116624e-146
Healthy:No,0,0,5.712266727282521e-273
Healthy:No,0,0,4.4719341146248933e-159
Healthy:No,0,0,8.412542454298334e-198
Healthy:No,0,0,2.0187442016299864e-195
Healthy:No,0,0,5.395728487057701e-122
Healthy:No,0,0,2.6683790891793647e-212
Healthy:No,0,0,3.337114099332781e-100
Healthy:No,0,0,9.459541728092781e-225
Healthy:No,0,1,0.9999999998493214
Healthy:No,0,0,5.436530285496067e-187
Healthy:No,0,0,5.70373801712235e-142
Healthy:No,0,0,0.0
Healthy:No,0,0,7.143089464509822e-185
Healthy:No,0,0,2.0168843114098635e-29
Healthy:No,0,0,8.008773771661653e-144
Healthy:No,0,0,0.0
Healthy:No,0,0,2.639747149645892e-203
Healthy:No,0,0,7.323170671034202e-223
Healthy:No,0,0,3.8044899957393746e-239
Healthy:No,0,0,8.520079008415719e-233
Healthy:No,0,0,3.275825320886256e-208
Healthy:No,0,0,0.0
Healthy:No,0,0,8.530251844943176e-307
Healthy:No,0,0,7.617596932850161e-305
Healthy:No,0,0,1.4256564667308969e-304
Healthy:No,0,0,1.0694674753860093e-150
Healthy:No,0,0,1.2441318328862717e-205
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3155354338171963e-244
Healthy:No,0,0,0.0
Healthy:No,0,0,1.546699987540895e-213
Healthy:No,0,0,8.269832751766429e-290
Healthy:No,0,0,8.955765819917479e-148
Healthy:No,0,0,1.4331127739242847e-199
Healthy:No,0,0,1.921359506618388e-35
Healthy:No,0,0,2.4210072629318526e-156
Healthy:No,0,0,2.737728499920213e-128
Healthy:No,0,0,0.0
Healthy:No,0,0,2.692900343438548e-277
Healthy:No,0,0,6.333576871728847e-173
Healthy:No,0,0,0.0
Healthy:No,0,0,1.398916141812238e-277
Healthy:No,0,0,2.8522119956979282e-229
Healthy:No,0,0,6.960062793841188e-293
Healthy:No,1,0,2.6888905546043564e-100
Healthy:No,0,0,1.5178371849222544e-190
Healthy:No,0,0,3.996236104147907e-155
Healthy:No,0,0,1.9270720508804164e-190
Healthy:No,0,0,6.133395991750286e-129
Healthy:No,0,0,4.031668291551933e-256
Healthy:No,0,0,2.5776214097475937e-147
Healthy:No,0,0,1.3406518168038537e-181
Healthy:No,0,0,2.1472465771520338e-203
Healthy:No,1,0,2.2846178836838874e-168
Healthy:No,0,0,3.913047336307718e-292
Healthy:No,0,0,1.025816006854999e-45
Healthy:No,0,0,3.99948149903172e-98
Healthy:No,0,0,5.3035848819530644e-301
Healthy:No,0,0,1.3691975791409715e-183
Healthy:No,0,0,2.1926191973557905e-299
Healthy:No,0,0,6.164399355765447e-212
Healthy:No,0,0,4.390529471609645e-154
Healthy:No,0,0,0.0
Healthy:No,0,0,2.6871713808506488e-207
Healthy:No,0,0,4.52186712812859e-230
Healthy:No,0,0,3.9147263104106806e-292
Healthy:No,0,0,1.1461830713606154e-284
Healthy:No,0,0,1.4684371454826493e-32
Healthy:No,0,0,5.023840926168818e-209
Healthy:No,0,0,4.34392193642661e-229
Healthy:No,0,0,7.57605751011745e-295
Healthy:No,0,0,1.0027618223952504e-51
Healthy:No,0,0,6.587147326867107e-30
Healthy:No,0,0,4.314178584341197e-296
Healthy:No,0,0,4.01604182573721e-201
Healthy:No,0,0,2.518142465632345e-157
Healthy:No,0,0,4.312556911147597e-263
Healthy:No,0,0,0.0
Healthy:No,0,0,5.7938164283271566e-67
Healthy:No,0,0,4.4462565602386654e-119
Healthy:No,0,0,5.76611061279268e-293
Healthy:No,0,0,0.0
Healthy:No,0,0,1.170259564501789e-156
Healthy:No,0,0,1.5419730760045557e-118
Healthy:No,0,0,2.1966949335418693e-145
Healthy:No,0,0,2.9746285076244668e-205
Healthy:No,0,0,7.114112754505236e-128
Healthy:No,0,0,2.339483013414609e-134
Healthy:No,0,0,2.2926301312563167e-210
Healthy:No,0,0,0.0
Healthy:No,0,0,7.935302386339402e-283
Healthy:No,0,0,7.3658035468587695e-242
Healthy:No,0,0,4.3018938034154594e-125
Healthy:No,0,0,1.5013892635367908e-226
Healthy:No,0,0,1.0965943552487465e-110
Healthy:No,0,0,0.0
Healthy:No,0,0,3.8756304250533304e-20
Healthy:No,0,0,1.0681227463499974e-62
Healthy:No,0,0,4.679301561142711e-218
Healthy:No,0,0,6.953702912645689e-221
Healthy:No,0,0,6.561183178038033e-116
Healthy:No,0,0,5.16884128171427e-175
Healthy:No,0,0,6.897981419137111e-101
Healthy:No,0,0,2.3526877292545285e-211
Healthy:No,0,1,1.0
Healthy:No,0,0,8.741017521328774e-302
Healthy:No,0,0,3.4036893109127995e-209
Healthy:No,0,0,6.239960944917932e-114
Healthy:No,0,0,6.243310555011943e-136
Healthy:No,0,0,3.105017231579363e-88
Healthy:No,0,0,1.2990955634804803e-203
Healthy:No,0,0,3.658087475739066e-158
Healthy:No,0,0,3.337022166018271e-92
Healthy:No,0,0,1.9582028226310725e-107
Healthy:No,0,0,6.897937182428285e-217
Healthy:No,0,0,2.4042199939443675e-190
Healthy:No,0,0,7.975787179514476e-184
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3347141283337042e-84
Healthy:No,0,0,3.712139965030498e-232
Healthy:No,0,0,2.537602761642875e-155
Healthy:No,0,0,0.0
Healthy:No,0,0,2.02679422849661e-190
Healthy:No,0,0,2.8172289411862643e-161
Healthy:No,0,0,6.649096071167663e-275
Healthy:No,0,0,4.744618156719151e-236
Healthy:No,0,0,6.2799315108093805e-52
Healthy:No,0,0,1.530837242035709e-140
Healthy:No,0,0,0.0
Healthy:No,0,0,7.298839928389014e-101
Healthy:No,0,0,3.238197508401726e-231
Healthy:No,0,0,2.8936172168021024e-140
Healthy:No,0,0,3.902435365846864e-230
Healthy:No,0,0,2.2362762825545284e-181
Healthy:No,0,0,2.0159647620998848e-167
Healthy:No,0,0,1.3092417956742219e-284
Healthy:No,0,0,7.156145828384823e-121
Healthy:No,0,0,9.214306285114462e-220
Healthy:No,0,0,7.101237894723347e-226
Healthy:No,0,0,1.8874847220331845e-239
Healthy:No,0,0,1.423058028147701e-79
Healthy:No,0,0,6.774779016002712e-204
Healthy:No,0,0,1.5644618872680427e-137
Healthy:No,0,0,1.406128734702025e-116
Healthy:No,0,0,1.1700574907384542e-272
Healthy:No,0,0,8.32966783244951e-309
Healthy:No,0,0,2.0435483312424893e-258
Healthy:No,0,0,7.284291085215382e-176
Healthy:No,0,0,9.546401369875355e-282
Healthy:No,0,0,0.0
Healthy:No,0,0,9.316811776137645e-160
Healthy:No,0,0,0.0
Healthy:No,0,0,2.3190155105013925e-227
Healthy:No,0,0,8.53638077535203e-229
Healthy:No,0,0,3.156495904231889e-100
Healthy:No,0,0,5.245445459173245e-162
Healthy:No,0,0,4.0832483345007223e-75
Healthy:No,0,0,2.7623856418421856e-257
Healthy:No,0,0,1.344383211511241e-238
Healthy:No,0,0,1.4222432435355083e-70
Healthy:No,0,0,1.7919988982053114e-64
Healthy:No,0,0,7.669122810184127e-264
Healthy:No,0,0,3.970504510762862e-195
Healthy:No,0,0,1.8761346425702205e-140
Healthy:No,0,0,2.4886090261131143e-206
Healthy:No,0,0,1.837651066277104e-177
Healthy:No,0,0,8.62772485501489e-159
Healthy:No,1,0,8.722672503246804e-282
Healthy:No,0,0,1.3118134833461657e-258
Healthy:No,0,0,0.0
Healthy:No,0,0,3.0997130575357636e-185
Healthy:No,0,0,1.9023087117043845e-08
Healthy:No,0,0,5.0061076201411494e-198
Healthy:No,0,0,1.5451556545655533e-301
Healthy:No,0,0,1.0717362451120684e-242
Healthy:No,0,0,2.457785929035854e-211
Healthy:No,0,0,1.3429986522057857e-78
Healthy:No,0,0,0.0
Healthy:No,0,0,4.726282151067489e-121
Healthy:No,0,0,5.429394046013175e-237
Healthy:No,0,0,3.767720487529923e-280
Healthy:No,1,0,9.380690248932038e-234
Healthy:No,0,0,3.551896377828839e-185
Healthy:No,0,0,1.7082133843121994e-161
Healthy:No,0,0,3.683891643391981e-289
Healthy:No,0,0,5.516054551583128e-263
Healthy:No,0,0,9.426348005382775e-198
Healthy:No,0,0,2.133803255359217e-171
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4648468327096475e-123
Healthy:No,0,0,1.3486460727882318e-248
Healthy:No,0,0,0.0
Healthy:No,0,0,5.216558780231908e-93
Healthy:No,0,0,1.984675442323496e-170
Healthy:No,0,0,1.0857765121305372e-116
Healthy:No,0,0,1.4121498151239426e-193
Healthy:No,0,0,4.458389492939295e-86
Healthy:No,0,0,9.692788820331576e-60
Healthy:No,0,0,1.862648563975295e-228
Healthy:No,0,0,1.672000404246261e-56
Healthy:No,0,0,5.1848297932638674e-77
Healthy:No,0,0,0.0
Healthy:No,0,0,5.507564988165842e-70
Healthy:No,0,0,4.735795646143103e-263
Healthy:No,0,0,1.4419632695948801e-171
Healthy:No,0,0,6.350896615567578e-133
Healthy:No,0,0,2.5793497976586696e-149
Healthy:No,0,0,6.259832811892203e-200
Healthy:No,0,0,2.588415843252341e-224
Healthy:No,0,0,1.1223225743929296e-264
Healthy:No,0,0,1.4142685828169577e-250
Healthy:No,0,0,3.6573405591934133e-113
Healthy:No,0,0,0.0
Healthy:No,0,0,1.9343748440017675e-255
Healthy:No,0,0,0.0
Healthy:No,0,0,5.882182615701849e-72
Healthy:No,0,0,2.7696118876884286e-196
Healthy:No,0,0,2.290750765902715e-160
Healthy:No,0,0,1.0335927965835153e-125
Healthy:No,0,0,4.325032247302573e-270
Healthy:No,0,0,1.1249381297641278e-278
Healthy:No,0,0,1.477208728464615e-51
Healthy:No,0,0,9.338500552401072e-235
Healthy:No,0,0,1.9848634108293632e-190
Healthy:No,0,0,3.615139329132713e-36
Healthy:No,0,0,9.87878642549287e-127
Healthy:No,0,0,8.236383754411951e-226
Healthy:No,0,0,3.98592913623331e-254
Healthy:No,0,0,2.2631398481373416e-118
Healthy:No,0,0,5.533874247140792e-90
Healthy:No,0,0,0.0
Healthy:No,0,0,2.9905632489396308e-224
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1065813542526428e-57
Healthy:No,0,0,1.7376833538945354e-42
Healthy:No,0,0,2.4161054600649895e-296
Healthy:No,0,0,2.8522119956979282e-229
Healthy:No,0,0,2.7794095365359682e-263
Healthy:No,0,0,3.7765902907343024e-243
Healthy:No,0,0,1.9531603722577308e-174
Healthy:No,0,0,1.7893098438964467e-121
Healthy:No,0,0,1.782599610419494e-306
Healthy:No,0,0,0.0
Healthy:No,1,0,2.584604823114505e-238
Healthy:No,0,0,1.2508208380083397e-171
Healthy:No,0,0,5.981818045748e-115
Healthy:No,0,0,2.452404790762735e-131
Healthy:No,0,0,2.3696848300546304e-216
Healthy:No,0,0,2.384062898408293e-164
Healthy:No,0,0,1.9898711276816867e-277
Healthy:No,0,0,3.800995054650455e-192
Healthy:No,0,0,9.41487850431635e-237
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.333209307524844e-263
Healthy:No,0,0,3.799245397312472e-289
Healthy:No,1,0,4.222557736514604e-104
Healthy:No,0,0,9.509648375998963e-204
Healthy:No,0,0,0.0
Healthy:No,0,0,3.416578753062199e-158
Healthy:No,0,0,3.170457648928205e-155
Healthy:No,0,0,2.4171502848626442e-270
Healthy:No,0,0,2.3458319689573974e-168
Healthy:No,0,0,1.103115372403174e-78
Healthy:No,0,0,9.799907430709665e-103
Healthy:No,0,0,3.32664645794384e-204
Healthy:No,0,0,3.103430879692174e-130
Healthy:No,0,0,2.5790344664941533e-240
Healthy:No,0,0,2.5941491987154454e-216
Healthy:No,0,0,2.612994556517465e-243
Healthy:No,0,0,5.96382925549143e-287
Healthy:No,0,0,2.5658853382917265e-186
Healthy:No,0,0,0.0
Healthy:No,0,0,1.045069671219443e-195
Healthy:No,0,0,2.4582871481872488e-306
Healthy:No,0,0,3.935799986963368e-170
Healthy:No,0,0,9.487377281723493e-230
Healthy:No,0,0,1.7838323030851047e-144
Healthy:No,0,0,7.621085345441212e-152
Healthy:No,0,1,0.9999999903591376
Healthy:No,0,0,4.0065801089135176e-75
Healthy:No,0,0,3.6022817044504914e-262
Healthy:No,0,0,2.2755515404490813e-30
Healthy:No,0,0,1.1930677061218502e-246
Healthy:No,0,0,2.8993763555060535e-148
Healthy:No,0,0,3.1503937824066005e-201
Healthy:No,0,0,9.571292850557726e-193
Healthy:No,0,0,6.770934687270317e-244
Healthy:No,0,0,7.062587075450298e-182
Healthy:No,0,0,2.051951404099057e-236
Healthy:No,0,0,5.093018327461484e-260
Healthy:No,0,0,1.3948699856330122e-202
Healthy:No,0,0,0.0
Healthy:No,0,0,3.5740917962294314e-110
Healthy:No,0,0,0.0
Healthy:No,0,0,3.1810357978618453e-204
Healthy:No,0,0,2.2417274512282286e-195
Healthy:No,0,0,7.197521469109351e-172
Healthy:No,0,0,1.0956228020479602e-280
Healthy:No,0,0,6.940278284490795e-209
Healthy:No,0,0,2.694690611656705e-256
Healthy:No,0,0,1.05620566182326e-175
Healthy:No,0,0,6.45881773874725e-283
Healthy:No,0,0,3.53201606816953e-277
Healthy:No,0,0,0.0
Healthy:No,0,0,8.113935317720543e-185
Healthy:No,0,0,1.5092031548055357e-163
Healthy:No,0,0,4.02373781595318e-144
Healthy:No,0,0,1.892504893029549e-149
Healthy:No,0,0,1.317896419993732e-244
Healthy:No,0,0,3.882695343727101e-242
Healthy:No,0,0,3.7424680804245304e-89
Healthy:No,0,0,1.2557299964684352e-156
Healthy:No,0,0,2.113996598711604e-66
Healthy:No,0,0,2.6316668993659164e-232
