Age:SPD,actual,predicted,score
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.4280027656817895e-220
26-34 Years Old:Yes,0,0,1.6476513906947927e-292
26-34 Years Old:Yes,0,0,3.9353153214924417e-75
26-34 Years Old:Yes,0,0,5.690205036877103e-286
26-34 Years Old:Yes,0,0,3.8184762511072404e-251
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.921875105884989e-76
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.291981702719595e-135
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.105062367472987e-129
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,9.784226531780842e-304
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1534730567419425e-166
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.56917146821594e-212
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.61741523342159e-292
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.7335127527607714e-52
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,9.295737514806167e-40
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0614410181980356e-242
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.9020073690487023e-236
26-34 Years Old:Yes,0,0,1.3582883294586987e-262
26-34 Years Old:Yes,1,0,2.2318665493258575e-150
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0995428804705942e-117
26-34 Years Old:Yes,0,0,5.515824764732096e-233
26-34 Years Old:Yes,0,0,1.3853841885964103e-295
26-34 Years Old:Yes,0,0,2.040014051790138e-91
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.2058938809440488e-16
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.490091833468617e-192
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.4688204796006743e-290
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.640986158773255e-289
26-34 Years Old:Yes,0,0,3.814157620978748e-223
26-34 Years Old:Yes,0,0,1.8058394468217088e-113
26-34 Years Old:Yes,0,0,4.5431005173582047e-302
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.664969355621582e-271
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.706444563416284e-179
26-34 Years Old:Yes,0,0,2.6019395338547145e-77
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,1.8778072429748877e-166
26-34 Years Old:Yes,0,0,3.5210906809270666e-252
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,1.2974145764458241e-196
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.7954965651114013e-193
26-34 Years Old:Yes,1,0,6.468217139462827e-206
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.6987435105496085e-284
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.108594825189946e-210
26-34 Years Old:Yes,0,0,2.41019831812899e-243
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.700417935504995e-298
26-34 Years Old:Yes,0,0,8.952468187682262e-196
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.4700131602129114e-147
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1316804061294824e-188
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.322811604726051e-182
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,7.002984664423987e-232
26-34 Years Old:Yes,1,0,2.473507871537301e-238
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.295190883676575e-237
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3937401941593552e-05
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.9342129030671654e-169
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.990775053363729e-124
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.234882808737888e-242
26-34 Years Old:Yes,0,0,9.879183861838436e-24
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,4.902573229940465e-146
26-34 Years Old:Yes,1,0,3.0211748931227766e-228
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.469662719083117e-24
26-34 Years Old:Yes,1,0,5.501126710862005e-227
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,3.324884738872313e-214
26-34 Years Old:Yes,0,0,1.7306806470205508e-196
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.9392461803994323e-165
26-34 Years Old:Yes,0,0,1.0531814247827889e-171
26-34 Years Old:Yes,1,0,2.4304378571424875e-63
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.668165701578017e-150
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,1.0333572654456845e-208
26-34 Years Old:Yes,1,0,3.944792756116631e-217
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0552103011935141e-216
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.883708791296607e-215
26-34 Years Old:Yes,1,0,1.0828631160868478e-87
26-34 Years Old:Yes,0,0,5.204008195023289e-154
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,1.4612044216369434e-214
26-34 Years Old:Yes,1,0,7.496010197695381e-190
26-34 Years Old:Yes,0,0,7.468892335012122e-184
26-34 Years Old:Yes,0,0,1.9611042860531836e-257
26-34 Years Old:Yes,0,0,9.488715220224829e-217
26-34 Years Old:Yes,1,0,3.3899533260322474e-248
26-34 Years Old:Yes,1,0,1.8005771335945354e-143
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.367701626581673e-263
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.2176281060767825e-267
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,3.1163917940056963e-232
26-34 Years Old:Yes,1,0,6.314185880139821e-124
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.0518161393849483e-103
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,7.7651287694356e-258
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.3384848135056622e-151
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.022524094073333e-148
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.762432257023869e-183
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,9.621707178492437e-93
26-34 Years Old:Yes,0,0,7.632871420743694e-276
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,6.428649545584765e-296
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.068645882937613e-110
26-34 Years Old:Yes,0,0,1.5862667347911892e-187
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.297985762168529e-147
26-34 Years Old:Yes,0,0,3.717380679570834e-79
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.2423183792516034e-252
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.28706947736919e-179
26-34 Years Old:Yes,0,0,1.1741552822278693e-185
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.189721715601054e-165
26-34 Years Old:Yes,1,0,2.0068972004198432e-84
26-34 Years Old:Yes,1,0,1.8412856065573554e-219
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.7710631789175406e-185
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.7958335493957284e-306
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.420083864500515e-287
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.2880526741875564e-61
26-34 Years Old:Yes,0,0,1.0306309846538283e-150
26-34 Years Old:Yes,0,0,1.8462460121977983e-09
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.098201630022595e-67
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.2439904101026101e-276
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.3504788139472504e-237
26-34 Years Old:Yes,0,0,1.8747545301633071e-267
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.19012159800285e-227
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,5.152651960680917e-149
26-34 Years Old:Yes,1,0,3.1625297930298133e-103
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,2.4056705555763715e-234
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,5.2947330002084405e-189
26-34 Years Old:Yes,0,0,5.582393719136705e-262
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.2553750069972224e-179
26-34 Years Old:Yes,0,0,5.8279313495960425e-258
26-34 Years Old:Yes,0,0,8.309128207861233e-104
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.2040591675184233e-284
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.450795859136357e-293
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,6.612158865231006e-233
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.993454349304329e-204
26-34 Years Old:Yes,0,0,2.242003363866818e-295
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,1.3319111546231478e-302
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.213592469386111e-245
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.622288615809914e-247
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,0.999999999877933
26-34 Years Old:Yes,0,0,2.9372699023036115e-273
26-34 Years Old:Yes,0,0,1.6732548181285966e-24
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.274142950658172e-63
26-34 Years Old:Yes,0,0,4.293510248055474e-177
26-34 Years Old:Yes,1,0,4.3011217007242325e-48
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.106360746978214e-206
26-34 Years Old:Yes,0,0,1.0692257475935487e-175
26-34 Years Old:Yes,0,0,2.1819043229890415e-15
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.49779655484841e-218
26-34 Years Old:Yes,0,0,2.640104654102489e-35
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,5.971451267814094e-195
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.0977276069191193e-245
26-34 Years Old:Yes,0,0,4.691007497946261e-113
26-34 Years Old:Yes,0,0,9.41863303545955e-180
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.9768206307764287e-233
26-34 Years Old:Yes,0,0,2.3289341837775852e-161
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,3.1691761444944714e-144
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.777918116401047e-294
26-34 Years Old:Yes,0,0,8.658749003534208e-121
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.559070675596831e-192
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,6.692254395781096e-256
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.254407806188001e-303
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.1584867822802627e-119
26-34 Years Old:Yes,0,0,1.1356102087750986e-248
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.208476538156376e-303
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.6689481258349315e-158
26-34 Years Old:Yes,0,0,7.699547526541358e-295
26-34 Years Old:Yes,1,0,7.4506849799701e-86
26-34 Years Old:Yes,1,0,1.18848150213383e-139
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.4408418233147565e-285
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,0.9998960186106024
26-34 Years Old:Yes,0,0,5.2159593016705176e-287
26-34 Years Old:Yes,0,0,2.7055640424780315e-287
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,4.0657932119080026e-306
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.6676148790677304e-49
26-34 Years Old:Yes,0,0,1.4910198850318602e-182
26-34 Years Old:Yes,0,0,1.0265605251387636e-119
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.0027165583446753e-295
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.3815094499704867e-29
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,3.037909901475646e-109
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.0174826753080106e-249
26-34 Years Old:Yes,1,0,9.359626353178681e-188
26-34 Years Old:Yes,0,0,6.636912947121995e-174
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,2.079903246448932e-133
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.3973168136819985e-226
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.265229739820948e-169
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,3.3141202203225163e-101
26-34 Years Old:Yes,1,0,3.2182280507355955e-90
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,2.346121735801706e-278
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,0.9999899517017078
26-34 Years Old:Yes,0,0,1.6416146757616623e-06
26-34 Years Old:Yes,1,0,2.281445637764833e-232
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.8288415479015059e-218
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.443824678821092e-70
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.8248493862391637e-183
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.9734195952330753e-178
26-34 Years Old:Yes,1,0,4.933689160790673e-24
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.3459652414675385e-305
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.176684109641445e-84
26-34 Years Old:Yes,1,0,4.805693509837031e-299
26-34 Years Old:Yes,0,0,2.6196529473858902e-278
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.0110811423418602e-103
26-34 Years Old:Yes,0,0,7.779147184200239e-244
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.2248238790473096e-172
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,3.172376034674756e-38
26-34 Years Old:Yes,0,0,1.505957789435926e-141
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.760898143733414e-272
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6180590355279166e-249
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.1281201650495906e-93
26-34 Years Old:Yes,0,0,2.245101908551022e-229
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.4178007889971333e-304
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.356144870922252e-180
26-34 Years Old:Yes,0,0,1.3598405544380643e-119
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.328628955363839e-128
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.7859068470538326e-161
26-34 Years Old:Yes,0,0,5.2265693469429485e-294
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.322563196810907e-146
26-34 Years Old:Yes,0,0,5.164807409120505e-106
26-34 Years Old:Yes,0,0,7.522798667642562e-172
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.1625035799453945e-207
26-34 Years Old:Yes,1,0,1.2353584334391416e-187
26-34 Years Old:Yes,0,0,3.9861714213254776e-204
26-34 Years Old:Yes,0,0,5.388513685793518e-208
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.305907929603986e-128
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.9090133875162146e-295
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.193493810017232e-11
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,4.165194409410653e-210
26-34 Years Old:Yes,1,0,3.418606641405174e-232
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.218401159983165e-302
26-34 Years Old:Yes,0,0,3.074034756893863e-254
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.4765529172715135e-166
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.0225851616209184e-303
26-34 Years Old:Yes,0,0,1.8230693747065453e-67
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.8519847242275047e-266
26-34 Years Old:Yes,0,0,8.55119294751256e-289
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,8.31663789223712e-115
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,1.3486498498200173e-299
26-34 Years Old:Yes,0,0,7.239649061935954e-153
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.0789387152030343e-297
26-34 Years Old:Yes,1,0,1.2340426691601446e-252
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.599761996622663e-183
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.694666369781505e-64
26-34 Years Old:Yes,0,0,4.436702409652347e-301
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,1,0.9975712520641953
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.332245019705763e-256
