Age,actual,predicted,score
65 or Older,0,0,0.013705727561300222
35-49 Years Old,0,0,0.008785845215290296
18-25 Years Old,0,0,0.13371470465391333
50-64 Years Old,0,0,0.15016433764759782
26-34 Years Old,0,0,0.01159320710919804
35-49 Years Old,0,0,0.018455938978878757
35-49 Years Old,1,0,0.45508786307835625
65 or Older,0,0,0.02087357657469961
18-25 Years Old,0,0,0.030287009717815574
50-64 Years Old,0,0,0.12487612176030868
26-34 Years Old,0,0,0.045905899670848675
18-25 Years Old,0,0,0.022182469222854787
18-25 Years Old,0,0,0.03627267608962999
26-34 Years Old,0,0,0.013865518854961368
35-49 Years Old,0,0,0.055337477252161524
35-49 Years Old,0,0,0.030701425875494483
18-25 Years Old,0,0,0.11090907459904682
18-25 Years Old,0,0,0.016806136464606658
35-49 Years Old,0,0,0.011305361639762472
18-25 Years Old,0,0,0.027750737376328296
35-49 Years Old,0,0,0.011604350185626356
35-49 Years Old,0,0,0.11021599240353354
35-49 Years Old,0,0,0.013260258026934146
26-34 Years Old,0,0,0.022230407058368918
26-34 Years Old,0,0,0.014450127096404168
26-34 Years Old,0,0,0.016282387266731906
18-25 Years Old,0,0,0.022686981880411534
65 or Older,0,0,0.008288843489594966
65 or Older,0,0,0.01768143187424976
35-49 Years Old,0,0,0.012489131457665536
65 or Older,1,0,0.30281134543527743
35-49 Years Old,0,0,0.03405324373391472
18-25 Years Old,0,0,0.029010105917299564
26-34 Years Old,0,0,0.017346575074741914
26-34 Years Old,0,0,0.012739178890213459
50-64 Years Old,0,0,0.008120404375450887
50-64 Years Old,0,0,0.015586468314657258
26-34 Years Old,0,0,0.02443892846077152
65 or Older,0,0,0.02428000737395059
26-34 Years Old,0,0,0.018085264974967485
18-25 Years Old,0,0,0.031432600378569285
50-64 Years Old,0,0,0.011158677868275135
26-34 Years Old,0,0,0.009322677839621813
35-49 Years Old,0,0,0.013133985328639788
35-49 Years Old,0,0,0.01706579029619677
26-34 Years Old,0,0,0.021695081329981308
50-64 Years Old,0,0,0.10636395408397793
18-25 Years Old,0,0,0.032565536210342506
18-25 Years Old,0,0,0.1159867783758257
26-34 Years Old,0,0,0.01563546662752856
35-49 Years Old,0,0,0.008010073542061043
35-49 Years Old,0,0,0.011873710892965553
50-64 Years Old,0,0,0.022986713920849753
65 or Older,0,0,0.010699930953158665
18-25 Years Old,0,0,0.1621134256517247
65 or Older,0,0,0.007725005501700767
35-49 Years Old,1,0,0.0755066060986614
18-25 Years Old,0,0,0.2903246005505267
35-49 Years Old,0,0,0.02889615022405167
18-25 Years Old,0,0,0.09404756868970474
35-49 Years Old,0,0,0.01106283221245486
18-25 Years Old,0,0,0.02681553302172514
50-64 Years Old,1,0,0.4730183550280719
35-49 Years Old,1,0,0.44532144099805404
18-25 Years Old,1,0,0.16702100729584948
26-34 Years Old,0,0,0.013846649110174254
18-25 Years Old,0,1,0.6699464265030594
35-49 Years Old,0,0,0.01082627730103422
18-25 Years Old,0,0,0.030285582609872817
50-64 Years Old,0,0,0.00725470150327506
18-25 Years Old,0,0,0.034774176385516005
18-25 Years Old,1,1,0.6627215037774964
35-49 Years Old,0,0,0.01143963378144773
26-34 Years Old,0,0,0.012185705403947665
18-25 Years Old,0,0,0.02919758725985292
50-64 Years Old,0,0,0.009999207260716911
65 or Older,0,0,0.00914561064675027
50-64 Years Old,0,0,0.006788989465367808
35-49 Years Old,0,0,0.007868227247991695
50-64 Years Old,0,0,0.16894654074260287
35-49 Years Old,0,0,0.011925305311704559
18-25 Years Old,0,0,0.11952398313440694
65 or Older,0,0,0.009475835093121445
35-49 Years Old,0,1,0.5976284197055082
35-49 Years Old,0,0,0.009889586795580333
26-34 Years Old,0,0,0.023795542138233775
26-34 Years Old,0,0,0.4183929485010374
18-25 Years Old,0,0,0.2544378605430888
35-49 Years Old,0,0,0.010227199421087131
35-49 Years Old,1,1,0.5350219024919268
65 or Older,0,0,0.00591556951138563
35-49 Years Old,0,0,0.007773684024489597
35-49 Years Old,0,0,0.01141795683902238
35-49 Years Old,0,0,0.007191317446268467
65 or Older,0,0,0.013101325593335432
35-49 Years Old,0,0,0.009024300046888934
35-49 Years Old,0,0,0.01837301238903408
35-49 Years Old,0,0,0.008953739546397005
35-49 Years Old,0,0,0.016342834695951765
18-25 Years Old,0,0,0.04925988822154647
18-25 Years Old,0,0,0.024420276573385323
35-49 Years Old,0,0,0.009053457258398382
18-25 Years Old,0,0,0.03270453467332663
18-25 Years Old,0,0,0.04059263653821002
18-25 Years Old,0,0,0.0173361714333758
50-64 Years Old,0,0,0.015391382694766718
18-25 Years Old,0,0,0.021356165696323568
18-25 Years Old,0,0,0.01924592778130616
18-25 Years Old,0,0,0.025433778804569925
35-49 Years Old,0,0,0.013949408738948201
18-25 Years Old,0,0,0.4671217821016966
65 or Older,0,0,0.018574357439986658
26-34 Years Old,0,0,0.10404412150459538
35-49 Years Old,0,0,0.008201666299177545
26-34 Years Old,0,0,0.013454395727881055
35-49 Years Old,0,0,0.02687604749597239
18-25 Years Old,0,0,0.02841380491905649
35-49 Years Old,0,0,0.010616979610164947
18-25 Years Old,0,0,0.028353991535548947
26-34 Years Old,0,0,0.020586495245215032
18-25 Years Old,0,0,0.02012785138145663
26-34 Years Old,0,0,0.012453448298396964
50-64 Years Old,0,0,0.009187898896472658
65 or Older,0,0,0.012350712285584398
18-25 Years Old,0,0,0.3467869229904655
35-49 Years Old,0,0,0.011262093806720583
18-25 Years Old,0,0,0.024400972871379725
18-25 Years Old,0,0,0.013187160385957637
35-49 Years Old,0,0,0.009854174970539366
18-25 Years Old,0,0,0.019828778130724894
26-34 Years Old,0,0,0.011429703460033417
18-25 Years Old,0,0,0.01898593803229276
18-25 Years Old,1,1,0.5605047898255081
18-25 Years Old,1,0,0.03607626271782194
26-34 Years Old,0,0,0.01460614784109716
26-34 Years Old,0,0,0.02245972042759834
18-25 Years Old,0,0,0.05072098514030009
26-34 Years Old,0,0,0.02050718667613023
35-49 Years Old,0,0,0.13688076801067225
35-49 Years Old,0,0,0.013768647179276483
18-25 Years Old,0,0,0.11035705059404063
18-25 Years Old,0,0,0.018519558539168174
26-34 Years Old,0,0,0.025484113331756226
26-34 Years Old,0,0,0.01449830947753222
35-49 Years Old,0,0,0.02469715735728793
65 or Older,0,0,0.015988673364516197
26-34 Years Old,0,0,0.0986750983824283
18-25 Years Old,0,0,0.02287617969880163
18-25 Years Old,0,0,0.019537998404446463
35-49 Years Old,0,0,0.01571870619467526
50-64 Years Old,0,0,0.014927815477911664
18-25 Years Old,0,0,0.021836428914276125
35-49 Years Old,0,0,0.05558448715840567
18-25 Years Old,0,0,0.026529126809514005
35-49 Years Old,0,0,0.024138019942267868
50-64 Years Old,0,0,0.01805301306041634
26-34 Years Old,0,0,0.03186715417665788
65 or Older,0,0,0.012236594845750282
65 or Older,0,0,0.009631725472639956
18-25 Years Old,0,0,0.43909711011320307
65 or Older,0,0,0.009190368119394941
35-49 Years Old,0,0,0.01049792050265593
18-25 Years Old,0,0,0.2946952326602473
18-25 Years Old,0,0,0.01721818937603958
65 or Older,0,0,0.0072541418477916255
65 or Older,0,0,0.11120796071172594
26-34 Years Old,0,0,0.020366507256863346
18-25 Years Old,0,0,0.03267354965378622
35-49 Years Old,0,0,0.06174822036308267
50-64 Years Old,0,0,0.013364445297401575
18-25 Years Old,0,0,0.47735515855432126
18-25 Years Old,0,0,0.03490684051111849
18-25 Years Old,0,0,0.1322751985952527
18-25 Years Old,0,0,0.01701397883928032
18-25 Years Old,0,0,0.030674826479685186
35-49 Years Old,0,0,0.11149294346134588
65 or Older,0,0,0.009651652601246721
18-25 Years Old,0,0,0.023980760429600016
18-25 Years Old,0,0,0.019675476091339145
65 or Older,0,0,0.009669597746855725
18-25 Years Old,0,0,0.23323942946297613
18-25 Years Old,0,0,0.030528192980237928
35-49 Years Old,0,0,0.015624426624987312
35-49 Years Old,0,0,0.013414812883817644
18-25 Years Old,0,0,0.1512241043108694
26-34 Years Old,0,0,0.2580256507070966
35-49 Years Old,0,0,0.007115161012972883
35-49 Years Old,0,0,0.02256599117714125
65 or Older,0,0,0.014837127056475245
18-25 Years Old,0,0,0.16640043919790207
18-25 Years Old,1,0,0.03459588567858486
18-25 Years Old,0,0,0.06076646366750201
50-64 Years Old,0,0,0.008843853663183366
50-64 Years Old,0,0,0.00913863449200309
26-34 Years Old,0,0,0.010948483643100292
18-25 Years Old,1,0,0.2810714562589209
18-25 Years Old,0,0,0.022525769983207804
35-49 Years Old,0,0,0.01715065756178171
18-25 Years Old,0,0,0.02170602302627357
65 or Older,0,0,0.014295008364203882
35-49 Years Old,0,0,0.010035127803913671
18-25 Years Old,0,0,0.03376908207951818
26-34 Years Old,0,0,0.1257195536154848
18-25 Years Old,0,0,0.03445521058062805
18-25 Years Old,0,0,0.016977647935144655
50-64 Years Old,0,0,0.009359177912577578
35-49 Years Old,0,0,0.03226549599516351
65 or Older,0,0,0.014453794150271974
50-64 Years Old,0,0,0.01167234613000525
18-25 Years Old,0,0,0.023185426748066538
26-34 Years Old,1,0,0.3414515011998924
35-49 Years Old,0,0,0.008345818075399565
50-64 Years Old,0,0,0.014197466216712458
35-49 Years Old,0,0,0.032462267294593325
35-49 Years Old,0,0,0.017419685420419908
50-64 Years Old,0,0,0.01382680956545034
65 or Older,0,0,0.014345499601866171
35-49 Years Old,0,0,0.020453676604776812
35-49 Years Old,0,0,0.06172531987795423
18-25 Years Old,0,0,0.29300672084737356
65 or Older,0,0,0.007959572251514046
18-25 Years Old,0,0,0.03073976825755698
35-49 Years Old,0,0,0.014780475524419537
35-49 Years Old,0,0,0.017288773546705504
18-25 Years Old,0,0,0.01969738028711204
35-49 Years Old,0,0,0.007085786016975366
35-49 Years Old,0,0,0.009137910153913137
65 or Older,0,0,0.011190958327783915
35-49 Years Old,0,0,0.009537646127647334
18-25 Years Old,0,0,0.125813631549232
26-34 Years Old,0,0,0.008369317676830313
35-49 Years Old,0,0,0.02098417215684886
50-64 Years Old,0,0,0.04967125258833212
35-49 Years Old,0,0,0.12246806687708651
26-34 Years Old,0,0,0.01548082112261783
18-25 Years Old,0,0,0.022943891721916552
35-49 Years Old,0,0,0.00922101792878936
26-34 Years Old,0,0,0.035160938378469425
18-25 Years Old,0,0,0.01860209232360051
35-49 Years Old,0,0,0.011346004760225924
18-25 Years Old,1,0,0.1860220133787711
26-34 Years Old,0,0,0.011164530272078506
50-64 Years Old,0,0,0.006746365595207561
26-34 Years Old,0,0,0.016400210988110724
18-25 Years Old,0,0,0.026553636690608274
18-25 Years Old,1,1,0.5351137684862062
35-49 Years Old,0,0,0.010052704980990488
35-49 Years Old,0,0,0.12569467456384928
18-25 Years Old,1,1,0.5607239971130396
26-34 Years Old,0,0,0.01549013260957846
26-34 Years Old,0,0,0.013243069478640703
18-25 Years Old,0,0,0.020505943191462116
50-64 Years Old,1,0,0.14194548119905828
26-34 Years Old,1,0,0.28419519452605185
35-49 Years Old,0,0,0.014780475524419537
26-34 Years Old,0,0,0.05293312665019056
35-49 Years Old,0,0,0.007110295171367588
65 or Older,0,0,0.022346248528056584
18-25 Years Old,0,0,0.018411351313203646
50-64 Years Old,0,0,0.015201548518400703
26-34 Years Old,0,0,0.0172113740405401
35-49 Years Old,0,0,0.0160246409771093
50-64 Years Old,0,0,0.015717378753486513
26-34 Years Old,0,0,0.17601782744707203
18-25 Years Old,0,0,0.4131269659560376
18-25 Years Old,0,0,0.023482943216425276
18-25 Years Old,1,1,0.7700389274298047
18-25 Years Old,0,0,0.030365724130585837
18-25 Years Old,0,0,0.023474252906546166
18-25 Years Old,0,0,0.16198803938014716
18-25 Years Old,0,0,0.019848835152983618
26-34 Years Old,0,0,0.01564687477466985
26-34 Years Old,0,0,0.041346557537025395
35-49 Years Old,0,0,0.1701685850794886
35-49 Years Old,0,0,0.011852660915710064
35-49 Years Old,0,0,0.16641528952537976
35-49 Years Old,0,0,0.015020571028610357
26-34 Years Old,1,0,0.025718500423359585
18-25 Years Old,0,0,0.020205107725894997
26-34 Years Old,0,0,0.011808144773722612
26-34 Years Old,0,0,0.011585067216635485
26-34 Years Old,0,0,0.02911149173589339
18-25 Years Old,1,1,0.676497538712649
26-34 Years Old,0,0,0.010778679261380441
18-25 Years Old,0,0,0.020891896866979412
65 or Older,0,0,0.011492317349311975
35-49 Years Old,0,0,0.021152052293977073
50-64 Years Old,0,0,0.014721087436316352
35-49 Years Old,0,0,0.022423793417387258
50-64 Years Old,0,0,0.010683030026601557
18-25 Years Old,0,0,0.035023186348785304
65 or Older,0,0,0.012714447005923604
50-64 Years Old,0,0,0.02755396822868777
35-49 Years Old,0,0,0.073593179691329
18-25 Years Old,0,1,0.50920450486967
35-49 Years Old,1,1,0.5668328680205549
65 or Older,0,0,0.01038606444495997
26-34 Years Old,0,0,0.010814958856701815
26-34 Years Old,0,0,0.01562540040613982
18-25 Years Old,0,0,0.026081762743491735
18-25 Years Old,0,0,0.029086681690283868
18-25 Years Old,0,0,0.0198567046171351
65 or Older,0,0,0.008781411427789779
35-49 Years Old,0,0,0.007085786016975366
35-49 Years Old,0,0,0.014653167520839188
50-64 Years Old,0,0,0.009933522192571235
50-64 Years Old,0,0,0.012113550171316363
18-25 Years Old,0,0,0.021474679004802353
35-49 Years Old,0,0,0.03804448147293076
18-25 Years Old,0,0,0.45969894845388304
18-25 Years Old,0,0,0.022570498235060528
26-34 Years Old,0,0,0.008217309819026554
26-34 Years Old,1,0,0.023459041437353743
26-34 Years Old,0,0,0.013872831421054275
18-25 Years Old,1,1,0.5242264246234692
50-64 Years Old,0,0,0.011431413288853968
35-49 Years Old,0,0,0.01722084345139185
26-34 Years Old,0,0,0.027339040105533244
26-34 Years Old,0,0,0.012667343010331905
50-64 Years Old,0,0,0.009279765437712164
35-49 Years Old,0,0,0.01578685775330715
65 or Older,0,0,0.00994358411202033
18-25 Years Old,0,0,0.036309999310306214
18-25 Years Old,0,0,0.030596791625442363
35-49 Years Old,0,0,0.0386039323846657
50-64 Years Old,1,0,0.33458907420927037
35-49 Years Old,0,0,0.009549420702311809
26-34 Years Old,0,0,0.014510042884689588
35-49 Years Old,0,0,0.009314183153552794
18-25 Years Old,0,0,0.03838599586540559
50-64 Years Old,0,0,0.011984499231086828
26-34 Years Old,0,0,0.021270143585680096
35-49 Years Old,0,0,0.13542252270594304
35-49 Years Old,0,0,0.012229864739254961
35-49 Years Old,0,0,0.012721151873677044
18-25 Years Old,1,0,0.23089741098668887
26-34 Years Old,0,0,0.027967446134599692
26-34 Years Old,0,0,0.1419522170839217
35-49 Years Old,0,0,0.01617223337846576
35-49 Years Old,0,0,0.012580129705594413
35-49 Years Old,0,0,0.0196855420743104
18-25 Years Old,1,0,0.08205686856627163
65 or Older,0,0,0.00614198928807812
35-49 Years Old,0,0,0.021833300516063497
26-34 Years Old,0,0,0.06942582175681533
18-25 Years Old,0,0,0.0864439882897496
35-49 Years Old,0,0,0.01750512381631034
18-25 Years Old,0,0,0.19166920134528728
26-34 Years Old,0,1,0.6046569550528846
18-25 Years Old,0,0,0.07110474559881795
18-25 Years Old,0,0,0.018641264018691033
35-49 Years Old,0,0,0.009324069312519615
18-25 Years Old,0,1,0.6041094432967379
65 or Older,0,0,0.014169124707354446
35-49 Years Old,0,0,0.013899475712698358
26-34 Years Old,0,0,0.025508211657129073
35-49 Years Old,0,0,0.03674750997961772
35-49 Years Old,1,1,0.5304435891747744
18-25 Years Old,0,1,0.6543250170530257
50-64 Years Old,0,0,0.015716645261607615
35-49 Years Old,0,0,0.019442903177813522
35-49 Years Old,0,0,0.009370921367262707
18-25 Years Old,0,0,0.03590299299984582
50-64 Years Old,0,0,0.007565787510873903
35-49 Years Old,0,0,0.011291512229985872
18-25 Years Old,0,0,0.056915143283432404
26-34 Years Old,0,0,0.013446529340606765
18-25 Years Old,1,0,0.40166317557187986
18-25 Years Old,0,0,0.020156815028018582
18-25 Years Old,0,0,0.01849095977901905
18-25 Years Old,0,0,0.26382532529637137
18-25 Years Old,0,0,0.03404405326179709
35-49 Years Old,0,0,0.011588742165433633
18-25 Years Old,0,0,0.01265397246904806
65 or Older,0,0,0.007532521692888711
50-64 Years Old,0,0,0.008665109021359937
35-49 Years Old,0,0,0.007776503444649639
18-25 Years Old,1,0,0.3085738887164919
18-25 Years Old,0,0,0.025781541395052204
35-49 Years Old,0,0,0.009797992721580934
50-64 Years Old,0,0,0.041584684212813486
18-25 Years Old,0,0,0.021202914780208672
50-64 Years Old,0,0,0.010309915827610002
18-25 Years Old,0,0,0.020343974241153657
18-25 Years Old,1,0,0.4661873642585894
50-64 Years Old,0,0,0.013704945726362657
26-34 Years Old,0,0,0.01168529646795853
18-25 Years Old,0,0,0.05550207572067213
26-34 Years Old,1,0,0.10745179354029545
65 or Older,0,0,0.010211322581590144
26-34 Years Old,1,0,0.31826680288481163
18-25 Years Old,0,0,0.08810863994377734
26-34 Years Old,0,0,0.08762706340579908
35-49 Years Old,0,0,0.010444661843372841
18-25 Years Old,0,0,0.2874089202331681
18-25 Years Old,1,1,0.5380150286890057
26-34 Years Old,0,0,0.02362097391549663
18-25 Years Old,0,0,0.024241458807962916
26-34 Years Old,0,0,0.06741504439404937
35-49 Years Old,0,0,0.014983464929346097
18-25 Years Old,0,0,0.09049002369129135
18-25 Years Old,0,0,0.026455324650231284
26-34 Years Old,0,0,0.035985353997914325
35-49 Years Old,0,0,0.04973665993910833
18-25 Years Old,0,0,0.027842945110556024
35-49 Years Old,1,0,0.03322620544847876
35-49 Years Old,0,0,0.01417518317875766
35-49 Years Old,0,0,0.01103708987432273
26-34 Years Old,0,0,0.01671309081577256
26-34 Years Old,0,0,0.02009065350142588
35-49 Years Old,0,0,0.016838273706937107
26-34 Years Old,0,0,0.0339027375917946
35-49 Years Old,0,0,0.009958377259323636
35-49 Years Old,0,0,0.008571386657056326
18-25 Years Old,1,1,0.5600420525779515
65 or Older,0,0,0.007219977992990873
35-49 Years Old,0,0,0.012434077017926213
26-34 Years Old,0,0,0.012292517909406884
50-64 Years Old,0,0,0.0102210776093722
35-49 Years Old,0,0,0.09584197793966007
18-25 Years Old,0,0,0.04943389805483582
18-25 Years Old,0,0,0.05086956725135708
35-49 Years Old,0,0,0.027807725463628138
50-64 Years Old,0,0,0.015086097473053532
26-34 Years Old,0,0,0.04211671607359753
50-64 Years Old,0,0,0.014058439813001103
18-25 Years Old,0,0,0.02679669909706613
65 or Older,0,0,0.011572297857618036
18-25 Years Old,1,0,0.22620374468414026
18-25 Years Old,0,0,0.02190980908153203
18-25 Years Old,0,0,0.02141750788834894
26-34 Years Old,0,0,0.037332604474909874
35-49 Years Old,0,0,0.03685224248927738
18-25 Years Old,0,0,0.02762874980570922
35-49 Years Old,0,0,0.01245370342199941
18-25 Years Old,0,0,0.04117213525185987
35-49 Years Old,0,0,0.014586032840893062
18-25 Years Old,0,0,0.05011456470230395
26-34 Years Old,0,0,0.09463204663280668
18-25 Years Old,0,0,0.03035951268587107
50-64 Years Old,0,0,0.014150621252027132
26-34 Years Old,0,0,0.018051786017046916
18-25 Years Old,0,0,0.019434665434103843
50-64 Years Old,0,0,0.009934947136835473
50-64 Years Old,0,0,0.009738770787023671
50-64 Years Old,0,0,0.018353569194219946
26-34 Years Old,0,0,0.013472478851622777
35-49 Years Old,1,0,0.04134759096277183
35-49 Years Old,0,0,0.009088479647910474
50-64 Years Old,0,0,0.011335025877884085
35-49 Years Old,0,0,0.007334125152127198
65 or Older,0,0,0.01680391525020777
18-25 Years Old,0,0,0.014455798581150828
35-49 Years Old,0,0,0.010710240258253408
26-34 Years Old,0,0,0.017041637725971896
35-49 Years Old,0,0,0.019226756256205922
35-49 Years Old,1,0,0.14721111770509976
35-49 Years Old,0,0,0.01302367018710856
26-34 Years Old,0,0,0.012601704084706428
35-49 Years Old,1,1,0.6238336951141065
18-25 Years Old,0,0,0.24056817503625796
26-34 Years Old,0,0,0.015264639618564856
18-25 Years Old,0,0,0.026997468780989294
18-25 Years Old,0,0,0.018226184704714998
50-64 Years Old,0,0,0.011763608254093184
18-25 Years Old,1,1,0.644807729615863
65 or Older,0,0,0.013659706711453211
35-49 Years Old,0,0,0.00687968443904756
35-49 Years Old,0,0,0.012295806536231782
18-25 Years Old,0,0,0.04217967179696577
18-25 Years Old,0,0,0.028249985346949037
26-34 Years Old,0,0,0.037717982764484806
26-34 Years Old,0,0,0.03776854291286588
18-25 Years Old,0,0,0.10701957891857643
35-49 Years Old,0,0,0.011396930064895651
18-25 Years Old,0,0,0.016846861336520406
26-34 Years Old,0,0,0.018186924414805142
26-34 Years Old,0,0,0.021851580300867056
35-49 Years Old,0,0,0.020316340970205567
35-49 Years Old,0,0,0.009901005776842851
65 or Older,0,0,0.013718355151045945
26-34 Years Old,0,0,0.01608096190770908
35-49 Years Old,0,0,0.010416707943025093
35-49 Years Old,0,0,0.03334825519024933
18-25 Years Old,0,0,0.03572026876677429
35-49 Years Old,0,0,0.031990337769732397
35-49 Years Old,0,0,0.016123346178603375
26-34 Years Old,1,0,0.018459173632543565
35-49 Years Old,0,0,0.009881961269838032
26-34 Years Old,0,0,0.016341126856155186
18-25 Years Old,0,0,0.23942365811492344
26-34 Years Old,0,0,0.026892702006956804
26-34 Years Old,0,0,0.010608934740663043
35-49 Years Old,0,0,0.01731366726756929
18-25 Years Old,1,1,0.5859311572325197
18-25 Years Old,0,0,0.03020712010098744
26-34 Years Old,0,0,0.014813241001823504
18-25 Years Old,0,0,0.018667756191896305
26-34 Years Old,0,0,0.016868929910491555
18-25 Years Old,0,0,0.395252796250673
18-25 Years Old,0,0,0.18440119545730682
50-64 Years Old,0,0,0.00965141499835381
18-25 Years Old,0,0,0.0323850152256438
65 or Older,0,0,0.021716219682829954
18-25 Years Old,0,0,0.047710076530579425
35-49 Years Old,0,0,0.011132495766587256
35-49 Years Old,0,0,0.007085786016975366
18-25 Years Old,0,1,0.6213342146616271
35-49 Years Old,0,0,0.12239422468656873
26-34 Years Old,0,0,0.029035347692105983
50-64 Years Old,0,0,0.009477361322767022
35-49 Years Old,0,0,0.010618606301586763
35-49 Years Old,0,0,0.01036273695142765
35-49 Years Old,0,0,0.01154200277412594
50-64 Years Old,0,0,0.01067480448854169
26-34 Years Old,0,0,0.019841642553225906
65 or Older,0,0,0.009057888901979389
35-49 Years Old,0,0,0.010250288213028879
65 or Older,0,0,0.010347121759049588
50-64 Years Old,0,0,0.009849538180735877
65 or Older,0,0,0.017260280142543678
35-49 Years Old,0,0,0.030425744871074387
35-49 Years Old,0,0,0.00850155217277621
50-64 Years Old,0,0,0.006932538904599832
18-25 Years Old,1,0,0.22693360824504075
35-49 Years Old,0,0,0.02572279977154819
18-25 Years Old,0,0,0.02569501146788606
26-34 Years Old,0,0,0.021107260960610472
35-49 Years Old,0,0,0.013531147282080958
50-64 Years Old,0,0,0.03509973262355748
26-34 Years Old,0,0,0.012313483302141536
50-64 Years Old,0,0,0.007408179461496282
26-34 Years Old,0,0,0.2249186498193001
26-34 Years Old,0,0,0.013865675736805397
18-25 Years Old,0,1,0.6844768617965993
35-49 Years Old,0,0,0.025635783479874268
26-34 Years Old,0,0,0.015176866915829507
65 or Older,0,0,0.008473588624163997
26-34 Years Old,0,0,0.00948778098216375
35-49 Years Old,0,0,0.011520603199657404
18-25 Years Old,0,0,0.05648050631847798
26-34 Years Old,0,0,0.018337965783544356
18-25 Years Old,0,0,0.022671493714760984
18-25 Years Old,0,0,0.040089197911488704
26-34 Years Old,0,0,0.008111763586861073
35-49 Years Old,0,0,0.011768055135847756
35-49 Years Old,0,0,0.007813569072705194
50-64 Years Old,0,0,0.010148441380346426
18-25 Years Old,0,0,0.02870321306885914
35-49 Years Old,0,0,0.03584808863818977
35-49 Years Old,0,0,0.008917566726110106
26-34 Years Old,1,0,0.042457854660593264
18-25 Years Old,0,1,0.5851247575452874
26-34 Years Old,0,0,0.01692626504858062
18-25 Years Old,0,0,0.25257565015261074
35-49 Years Old,0,0,0.012387429684821776
18-25 Years Old,0,0,0.027340534630876566
18-25 Years Old,0,0,0.15721859937228577
65 or Older,0,0,0.02236131881539695
18-25 Years Old,0,0,0.06269088684900832
65 or Older,0,0,0.008652461377380473
18-25 Years Old,0,0,0.33446062136512106
18-25 Years Old,0,0,0.01994711709151657
35-49 Years Old,0,0,0.2834047485224924
18-25 Years Old,0,0,0.13634603254329095
18-25 Years Old,0,0,0.10548606740071842
18-25 Years Old,0,0,0.026134649406943954
18-25 Years Old,0,0,0.08754751247968989
35-49 Years Old,0,0,0.007191317446268467
18-25 Years Old,0,0,0.03126660372440498
65 or Older,0,0,0.016036225332990685
35-49 Years Old,0,0,0.011305361639762472
18-25 Years Old,0,0,0.0225881835829433
35-49 Years Old,0,0,0.009220389821712787
50-64 Years Old,0,0,0.04971844919912388
26-34 Years Old,0,0,0.028606639977987548
18-25 Years Old,0,0,0.02061099648270914
18-25 Years Old,0,0,0.387425899311799
18-25 Years Old,0,0,0.028560508514265233
50-64 Years Old,1,0,0.11476184618149407
65 or Older,0,0,0.051013935571203296
35-49 Years Old,0,0,0.0115053065984001
35-49 Years Old,0,0,0.4887918660225786
35-49 Years Old,0,0,0.010372866951254212
26-34 Years Old,0,0,0.023546492655048025
65 or Older,0,0,0.011471024995144434
50-64 Years Old,0,0,0.018775897390242914
26-34 Years Old,0,0,0.2836843040149769
35-49 Years Old,0,0,0.010798926687828564
18-25 Years Old,0,0,0.03227893620367005
18-25 Years Old,0,0,0.02782083057229848
50-64 Years Old,0,0,0.012117974962164716
26-34 Years Old,0,0,0.028490130833489807
18-25 Years Old,0,0,0.029656377565778484
35-49 Years Old,0,0,0.36280294621485737
35-49 Years Old,0,0,0.009854879658439366
26-34 Years Old,0,0,0.04559496082270958
18-25 Years Old,1,0,0.4408261480013202
18-25 Years Old,0,0,0.029031715827148002
26-34 Years Old,1,1,0.7287844737636745
35-49 Years Old,0,0,0.01082627730103422
35-49 Years Old,0,0,0.011230119321391095
35-49 Years Old,0,0,0.028431350953623133
50-64 Years Old,0,0,0.012779898287546694
26-34 Years Old,0,0,0.12132653204626008
50-64 Years Old,0,0,0.016270461165674405
18-25 Years Old,0,0,0.04848135939976472
35-49 Years Old,0,0,0.01256351129411423
35-49 Years Old,0,0,0.011948240228593025
35-49 Years Old,0,0,0.011319395806732446
35-49 Years Old,0,0,0.015647303074346943
35-49 Years Old,0,0,0.008727430123851842
18-25 Years Old,0,0,0.037464168117158844
26-34 Years Old,0,0,0.4125012893613622
18-25 Years Old,1,0,0.21412492869949093
18-25 Years Old,0,0,0.017834316212776296
18-25 Years Old,0,0,0.024376993615367923
50-64 Years Old,0,0,0.010947094225073286
35-49 Years Old,0,0,0.010033403994514451
26-34 Years Old,0,0,0.020613307316267513
50-64 Years Old,0,0,0.01206307559505207
35-49 Years Old,0,0,0.013443372692555286
35-49 Years Old,0,0,0.03622926627550715
26-34 Years Old,0,0,0.025199833482327835
26-34 Years Old,0,0,0.017229254725557374
26-34 Years Old,0,0,0.021150531594913025
35-49 Years Old,0,0,0.0094545869089439
65 or Older,0,0,0.009591749626351367
50-64 Years Old,0,0,0.02579532507333979
18-25 Years Old,0,0,0.0149394261231885
18-25 Years Old,0,0,0.04142467918348819
18-25 Years Old,0,0,0.4208638603982924
18-25 Years Old,0,0,0.0434743359036348
35-49 Years Old,0,0,0.011194634877269358
26-34 Years Old,0,0,0.012568251856990047
65 or Older,0,0,0.011149662189399263
50-64 Years Old,0,0,0.00994205944593424
18-25 Years Old,0,0,0.023184768850340803
35-49 Years Old,0,0,0.014885124164814268
18-25 Years Old,0,0,0.03164486401747654
18-25 Years Old,0,0,0.014031737266174044
18-25 Years Old,0,0,0.023952811339634953
50-64 Years Old,0,0,0.010694919682656682
