Marital Status:SPD,actual,predicted,score
Never Been Married:Yes,1,0,1.2128047955422518e-131
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.391285772252344e-145
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.5395210266759036e-145
Never Been Married:Yes,0,0,3.193385764510806e-05
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.2147016683624479e-256
Never Been Married:Yes,0,0,2.1682189549852158e-170
Never Been Married:Yes,1,0,2.122243079182544e-22
Never Been Married:Yes,0,0,2.5915892506924303e-77
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.326770348003865e-245
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.1180275403838463e-134
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,6.0948925634235416e-133
Never Been Married:Yes,0,0,8.147406157456915e-23
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.547303324110159e-201
Never Been Married:Yes,1,0,1.2786240194713974e-55
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.6855587742497076e-126
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999999999618696
Never Been Married:Yes,0,0,8.15173220585008e-64
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.0468500478583645e-153
Never Been Married:Yes,0,0,1.619369824133723e-308
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.2372024102090356e-102
Never Been Married:Yes,1,0,9.18529647227164e-245
Never Been Married:Yes,0,0,1.6218681446558516e-57
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.2431644682997793e-292
Never Been Married:Yes,1,0,7.675883816939073e-196
Never Been Married:Yes,1,0,6.262345380356054e-77
Never Been Married:Yes,1,0,7.520500698514059e-174
Never Been Married:Yes,0,0,0.013594009793064405
Never Been Married:Yes,0,0,6.349141945397011e-196
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.4248921354291256e-231
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.1570708436071518e-209
Never Been Married:Yes,1,0,2.6405313183226346e-250
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.366462361090384e-78
Never Been Married:Yes,1,0,1.2800069017106046e-98
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,9.680262346711454e-21
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0514467948923239e-251
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,2.189260242146401e-66
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.00020781617525508192
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.0634002783631773e-295
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.9665766862157902e-08
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.6173307565892973e-79
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,9.776344512582081e-52
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.227795465814592e-152
Never Been Married:Yes,1,0,3.3000934518536427e-180
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.60330144990802e-209
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,4.9199561909511926e-303
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.12581568666493e-29
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.592728830504474e-74
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.6375941641835324e-93
Never Been Married:Yes,0,0,2.3764076511557287e-131
Never Been Married:Yes,0,0,2.0933702111330238e-234
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.115431041413123e-95
Never Been Married:Yes,0,0,1.2535069417921867e-27
Never Been Married:Yes,0,0,7.057668861874291e-44
Never Been Married:Yes,1,0,1.634653846882311e-279
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,9.3423296195356e-124
Never Been Married:Yes,0,0,1.2215504583499389e-214
Never Been Married:Yes,0,0,6.376859428356669e-254
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.570114631002156e-128
Never Been Married:Yes,0,0,1.7685899440917108e-193
Never Been Married:Yes,0,0,8.364089625176325e-84
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,5.737507734157626e-19
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.584870452591507e-115
Never Been Married:Yes,0,0,1.1870824717060534e-140
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,9.016739150148616e-270
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,5.341992718526009e-95
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.2915061598103974e-254
Never Been Married:Yes,0,0,8.991973696479231e-208
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.7452925333532053e-144
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.392353815058554e-75
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.2865007657012225e-195
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.0192169502751246e-60
Never Been Married:Yes,0,0,1.2964265050067612e-231
Never Been Married:Yes,1,0,8.290573449398816e-202
Never Been Married:Yes,0,0,4.736608229872472e-72
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.5947622992921323e-164
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.402852079058052e-18
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.7488402117050795e-193
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.7478146031358774e-168
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.226809922972843e-247
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.3180140021863406e-151
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,4.357133655734153e-153
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.017768197651226e-162
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.246529053557736e-93
Never Been Married:Yes,0,0,1.0489913204737152e-176
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.382947132599701e-197
Never Been Married:Yes,0,0,6.752003358584276e-106
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.033613024335692e-31
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2676683393009228e-95
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.784683674082598e-104
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.5566091699355344e-307
Never Been Married:Yes,0,0,1.4816454427246406e-241
Never Been Married:Yes,0,0,1.4553568203710184e-303
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.2670199083163312e-30
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.3996763739123977e-139
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.3175055874334825e-240
Never Been Married:Yes,0,0,1.0963285084016148e-139
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.4326737139562238e-179
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.197030441951428e-287
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,5.5264813860023e-26
Never Been Married:Yes,1,0,4.6221444279243525e-171
Never Been Married:Yes,1,0,3.6343827180223496e-107
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.0112814300632686e-200
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.602225854800563e-125
Never Been Married:Yes,0,0,8.819141873699696e-36
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,0.9999998323474998
Never Been Married:Yes,1,0,1.1981247046356299e-34
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.141864342665186e-159
Never Been Married:Yes,0,0,1.5773679747181242e-150
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0254746495330751e-181
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.4288524995278417e-91
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.451344580402874e-210
Never Been Married:Yes,0,0,1.6241176600518286e-256
Never Been Married:Yes,0,0,2.7910458933625414e-234
Never Been Married:Yes,0,0,1.5600797896009513e-66
Never Been Married:Yes,0,0,4.634503638710777e-180
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.992092329409196e-276
Never Been Married:Yes,0,0,1.9321696590271514e-170
Never Been Married:Yes,0,0,1.1516213337370264e-36
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0533261503847908e-212
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.970839051332171e-261
Never Been Married:Yes,1,0,1.9335256124407514e-159
Never Been Married:Yes,0,0,2.4444231460226155e-211
Never Been Married:Yes,0,0,1.0028656379610983e-62
Never Been Married:Yes,0,0,1.9647746592007723e-181
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,8.726509756681433e-164
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.22348439232939e-294
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.2530779241048253e-154
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.353804702484446e-86
Never Been Married:Yes,1,1,0.9999999999999996
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.3093826227214837e-107
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.443105717587055e-56
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.481979880725544e-46
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.217302879032517e-26
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.753695030137324e-216
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.390289453717773e-233
Never Been Married:Yes,0,0,2.1837700411812952e-77
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.4142964072602267e-246
Never Been Married:Yes,0,0,1.6113264262760315e-236
Never Been Married:Yes,1,0,2.458229018725579e-13
Never Been Married:Yes,0,0,3.0480734783606146e-298
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,6.253963194610071e-10
Never Been Married:Yes,0,0,3.824973373821407e-270
Never Been Married:Yes,0,0,3.7503277908955506e-284
Never Been Married:Yes,0,0,3.0564972368237175e-111
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.5553375840145028e-213
Never Been Married:Yes,1,0,1.3210920729158633e-261
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.319971606003199e-192
Never Been Married:Yes,0,0,4.363139560370935e-166
Never Been Married:Yes,0,0,3.9438177805228465e-180
Never Been Married:Yes,1,0,1.2326363224632962e-39
Never Been Married:Yes,0,0,0.010748481337127887
Never Been Married:Yes,0,1,0.9999999999900353
Never Been Married:Yes,0,0,2.3404460678536594e-241
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,7.216125961637623e-198
Never Been Married:Yes,0,0,1.896902232185067e-284
Never Been Married:Yes,1,0,7.148714951160087e-20
Never Been Married:Yes,1,0,3.335188571437799e-236
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9456008017808882
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.551614980381699e-295
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,2.3738753178942702e-150
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.559673080586687e-284
Never Been Married:Yes,1,0,1.6694973675081902e-133
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.9179098901514356e-165
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.7267650453470264e-240
Never Been Married:Yes,0,0,2.0807566420745496e-96
Never Been Married:Yes,0,0,3.230306397856547e-114
Never Been Married:Yes,0,0,5.214845797834029e-125
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.349194547948718e-102
Never Been Married:Yes,1,0,1.6784192389522814e-220
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.2780815177077702e-87
Never Been Married:Yes,0,0,9.992965335371796e-13
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.358245852372115e-155
Never Been Married:Yes,0,0,1.3603456683755486e-261
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.8302018259824834e-80
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.0338187042643274e-168
Never Been Married:Yes,0,0,1.3643910233334184e-216
Never Been Married:Yes,1,0,8.737374761861865e-255
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.460734998733997e-67
Never Been Married:Yes,0,0,7.455165640264336e-207
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.643068878465599e-259
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,9.374297900909147e-258
Never Been Married:Yes,1,0,1.1578302960895808e-40
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,0.9999999999999998
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.276488077487713e-128
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,9.122502756199873e-63
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.3142089187280553e-91
Never Been Married:Yes,0,0,1.6679515331454172e-187
Never Been Married:Yes,0,0,3.618575446479215e-245
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0015416251425303907
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.177840390848803e-187
Never Been Married:Yes,0,0,5.097978797457827e-207
Never Been Married:Yes,1,0,9.094170611762744e-270
Never Been Married:Yes,0,0,1.697497564689949e-169
Never Been Married:Yes,0,0,8.42980655964415e-125
Never Been Married:Yes,1,0,1.1950437356993137e-145
Never Been Married:Yes,1,0,2.3561525048053426e-44
Never Been Married:Yes,0,0,1.3002677935216382e-103
Never Been Married:Yes,0,0,3.975206952328915e-164
Never Been Married:Yes,0,0,6.0321935184763174e-232
Never Been Married:Yes,0,0,1.8845475392830832e-48
Never Been Married:Yes,0,0,7.414513292031627e-266
Never Been Married:Yes,0,0,4.732387308741559e-137
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.659521380113466e-48
Never Been Married:Yes,1,0,1.3304505086797844e-110
Never Been Married:Yes,0,0,1.2460885625475728e-121
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.7861546632779258e-272
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.245644188499297e-285
Never Been Married:Yes,0,0,8.791191850465933e-214
Never Been Married:Yes,0,0,2.939823965971175e-303
Never Been Married:Yes,0,0,9.486802290997166e-160
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.5686718206209586e-18
Never Been Married:Yes,0,0,2.3234122661989175e-130
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,5.691088497524345e-153
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.5286451846210196e-71
Never Been Married:Yes,0,0,2.486313271405381e-61
Never Been Married:Yes,0,0,1.8303486314687926e-288
Never Been Married:Yes,1,0,4.451049901379692e-237
Never Been Married:Yes,0,0,1.453374394655561e-258
Never Been Married:Yes,1,0,1.344181289432718e-150
Never Been Married:Yes,0,0,5.881348247988818e-254
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,0.9999999999982412
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.461337724921221e-116
Never Been Married:Yes,1,0,1.0787522123964066e-165
Never Been Married:Yes,0,0,1.53453763564764e-192
Never Been Married:Yes,0,0,2.615884425487161e-202
Never Been Married:Yes,1,0,1.8848316250725153e-302
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.955901368306533e-188
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999955665334516
Never Been Married:Yes,0,0,1.622343082474424e-247
Never Been Married:Yes,0,0,3.4502228439420105e-62
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.540960074738782e-283
Never Been Married:Yes,0,0,7.48254643853369e-250
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999503643603737
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.937359347490995
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.311888007946295e-215
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.1123070740233887e-115
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.2032365173903326e-54
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.493020835606216e-263
Never Been Married:Yes,1,0,1.0540043464471635e-229
Never Been Married:Yes,0,0,2.0537240833352933e-286
Never Been Married:Yes,1,0,3.4785021603696516e-214
Never Been Married:Yes,0,0,1.0479557968497123e-48
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0733110043051934e-104
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.747799424112879e-132
Never Been Married:Yes,0,0,9.052337872735524e-273
Never Been Married:Yes,0,0,4.131654615047066e-233
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.3992461926740985e-305
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.359897371049758e-34
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.145730800389837e-15
Never Been Married:Yes,0,0,4.658790897563893e-277
Never Been Married:Yes,0,0,7.391896547713844e-24
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999999999980158
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.693251721912697e-181
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.057407253621055e-87
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.1623002000965594e-56
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,8.330602216132838e-273
Never Been Married:Yes,0,0,1.1106277302214933e-300
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.157986440253952e-295
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,3.3880373681305234e-18
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.610642632750121e-106
Never Been Married:Yes,0,0,3.1497039913398376e-158
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,7.570008460664361e-203
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.529860952817306e-104
Never Been Married:Yes,0,0,1.510876186265111e-45
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.108226970047888e-136
Never Been Married:Yes,0,0,2.700360767450215e-124
Never Been Married:Yes,0,0,2.6849187708961895e-37
Never Been Married:Yes,1,0,6.766721478424039e-39
Never Been Married:Yes,0,0,4.2129290401071666e-244
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.787384522745989e-21
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.376632831810356e-106
Never Been Married:Yes,0,0,5.840366203344973e-165
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,0.9999999999998588
Never Been Married:Yes,1,0,1.3296734789010147e-301
Never Been Married:Yes,0,1,0.9173448946965254
Never Been Married:Yes,1,0,7.031055462135131e-10
Never Been Married:Yes,0,0,1.2029772923723489e-208
Never Been Married:Yes,0,0,2.2002022214806025e-161
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0355103247121917e-221
Never Been Married:Yes,0,0,1.713496681456806e-166
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.4270938934758823e-147
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.4832352632036354e-230
Never Been Married:Yes,1,0,0.0
