BMI:SPD,actual,predicted,score
Obesity:No,0,0,5.781349390446924e-243
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4302137685274324e-299
Obesity:No,0,0,0.0
Obesity:No,0,0,8.437284538667598e-176
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2593825361229131e-278
Obesity:No,0,0,0.0
Obesity:No,1,0,5.588449291366196e-126
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.338225073949641e-249
Obesity:No,0,0,8.14306791705561e-292
Obesity:No,0,0,3.7938550528520016e-274
Obesity:No,0,0,3.133788795147047e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,4.163858008060538e-259
Obesity:No,0,0,8.129727239590916e-277
Obesity:No,0,0,9.166724771942622e-187
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,4.1442109962389936e-222
Obesity:No,0,0,3.2135024006215415e-147
Obesity:No,0,0,0.0
Obesity:No,0,0,7.668112265947355e-82
Obesity:No,0,0,1.521953991068537e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.128481960448635e-144
Obesity:No,0,0,0.0
Obesity:No,0,0,3.996481143018142e-247
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.881081984916682e-33
Obesity:No,0,0,4.4040121867691273e-237
Obesity:No,0,0,1.392748137430168e-278
Obesity:No,0,0,1.002914614055897e-279
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.751317442557511e-49
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.30913651730907e-136
Obesity:No,0,0,0.0
Obesity:No,0,0,1.929236364254462e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,2.7958007256540383e-298
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.510014705892492e-169
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.254241582622321e-187
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0085801787531856e-257
Obesity:No,0,0,1.4820369576716788e-200
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7453611037283252e-133
Obesity:No,0,0,2.6342279368160828e-210
Obesity:No,0,0,1.8457637381941347e-145
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,1.7312277340666473e-170
Obesity:No,0,0,8.733937486996531e-275
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2904684951106445e-221
Obesity:No,0,0,0.0
Obesity:No,0,0,5.481139710247122e-196
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0584212587866038e-244
Obesity:No,0,0,8.257801545093372e-132
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.661773029506692e-151
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.7463326998099055e-105
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.734466182532045e-240
Obesity:No,0,0,2.5969740833297947e-103
Obesity:No,1,0,2.964582729475915e-77
Obesity:No,0,0,8.321254445946759e-70
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.888348799248577e-228
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8656351407797213e-238
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8183867337444928e-168
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2589924158371246e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.815911401428695e-221
Obesity:No,0,0,7.608415874276109e-256
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.3088330937014736e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8204037049534347e-31
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.7530137833017025e-94
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.117026252446136e-226
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.057511795709366e-226
Obesity:No,0,0,3.2244942020038895e-137
Obesity:No,0,0,0.0
Obesity:No,0,0,2.265927941563787e-177
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.687820619395003e-214
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,9.551572782574986e-181
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.2735199140493145e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.1927672255660374e-235
Obesity:No,0,0,0.0
Obesity:No,0,0,3.853959914856944e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,4.2944880385379e-41
Obesity:No,0,0,0.0
Obesity:No,0,0,4.31445472212819e-50
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.360074340395557e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.833191212960086e-175
Obesity:No,0,0,2.75153370818696e-284
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8712418738031073e-261
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1064497897625367e-247
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,9.725653495065173e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.246720857165707e-202
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9640325864933667e-285
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.33979068548493e-134
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.2851508866554015e-145
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7656112231554776e-262
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.763124089850844e-308
Obesity:No,0,0,2.3677039479432224e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,2.6864662018806355e-202
Obesity:No,0,0,4.306249631785504e-172
Obesity:No,0,0,1.1516335105833605e-270
Obesity:No,0,0,2.345274416328647e-232
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.423893605912077e-273
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.24345168946668e-282
Obesity:No,0,0,0.0
Obesity:No,0,1,0.9999999739638896
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9681044077523247e-269
Obesity:No,0,0,2.5162014189077676e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,3.1684201033341973e-94
Obesity:No,0,0,2.0464272575154483e-270
Obesity:No,0,0,1.5606989559875876e-266
Obesity:No,0,0,7.449474969719711e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,1.063689719905008e-154
Obesity:No,0,0,3.296465273953192e-219
Obesity:No,0,0,0.0
Obesity:No,0,0,6.863090235007388e-262
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.8123799967900974e-300
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.816827015867756e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,2.9240356453884575e-60
Obesity:No,0,0,6.066104787114043e-307
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.673177949268723e-193
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0445354795262714e-261
Obesity:No,0,0,1.010421154765164e-252
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.418947192009018e-302
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.674035920941538e-159
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.7555460084922894e-223
Obesity:No,1,0,5.935909823754654e-194
Obesity:No,0,0,4.919170454294521e-306
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.68920337349943e-300
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.5592017035975783e-299
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3264461230142073e-120
Obesity:No,0,0,7.627098264256506e-149
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8217246368598315e-267
Obesity:No,0,0,1.7008031170223448e-212
Obesity:No,0,0,1.3545955379827386e-282
Obesity:No,0,0,2.4884425014696965e-291
Obesity:No,0,0,1.806415162295348e-190
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5580948958846785e-266
Obesity:No,0,0,3.971810468361199e-224
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.692554573011971e-216
Obesity:No,0,0,2.2932779392294814e-255
Obesity:No,0,0,2.2830208352038586e-43
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.124558174047783e-256
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.606542365795049e-140
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.123931491953738e-157
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8635902652126215e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.585060726589357e-294
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5431797718945889e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1038278000153048e-201
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0705906274371354e-220
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.861769931188075e-147
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.8836736131446197e-88
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2654654238951876e-53
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4490900912820186e-252
Obesity:No,0,0,1.88782231322856e-279
Obesity:No,0,0,4.87971592026681e-206
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1241908419895085e-252
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.0360101599506557e-200
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.135013562681005e-299
Obesity:No,0,0,1.9740056206890973e-279
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3516414225828626e-306
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0006317857159438e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1920763694035002e-244
Obesity:No,0,0,2.1393204391830204e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.324636084407031e-174
Obesity:No,0,0,9.516107549641438e-215
Obesity:No,0,0,1.1065848978652245e-213
Obesity:No,0,0,1.480825073480393e-245
Obesity:No,0,0,1.9471759830609415e-152
Obesity:No,0,0,9.669612897853588e-200
Obesity:No,0,0,2.0366954802915675e-212
Obesity:No,0,0,0.0
Obesity:No,0,0,8.304881637972021e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4751790555622766e-175
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4929423480381076e-285
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5781057362761626e-308
Obesity:No,0,0,2.192211226715998e-104
Obesity:No,0,0,7.333842192878402e-273
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,2.1562318310757645e-230
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8307360025838975e-293
Obesity:No,0,0,2.0002405748167884e-293
Obesity:No,0,0,8.448743363699239e-167
Obesity:No,0,0,1.498733276697838e-285
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,1.4905475383001653e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.577992983728253e-153
Obesity:No,0,0,1.5917596126942518e-184
Obesity:No,0,0,1.5577933381189193e-136
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,1.5917572646219491e-202
Obesity:No,0,0,0.0
Obesity:No,0,0,4.350238167561222e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0816441283151914e-136
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.0646307997829857e-271
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2413499339906433e-262
Obesity:No,0,0,1.920096620112889e-242
Obesity:No,0,0,3.436070362791617e-223
Obesity:No,0,0,7.732594933270441e-205
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1807226624752864e-281
Obesity:No,0,0,7.223056676622898e-275
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1246720054469427e-225
Obesity:No,0,0,0.0
Obesity:No,0,0,7.708048837254368e-101
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,8.14280465433792e-15
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.8662626352756474e-69
Obesity:No,0,0,1.9023289628490471e-261
Obesity:No,0,0,1.1639832202965833e-204
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.878052970415654e-84
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.09707547292622e-201
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3028644914911824e-227
Obesity:No,0,0,2.2349954656233673e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.465649765671022e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0988005220537775e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.0914145611859134e-169
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2945909229900022e-29
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.7832749816535594e-148
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3174678111559052e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.109525311475464e-270
Obesity:No,1,0,7.853782423127338e-135
Obesity:No,1,0,0.0
Obesity:No,0,0,1.363463556211638e-112
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,1.1233023783915473e-172
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.075071920307697e-242
Obesity:No,0,0,2.314047945985529e-103
Obesity:No,0,0,3.210520680194641e-267
Obesity:No,0,0,2.505157522469454e-233
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6057968474245667e-290
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.742459908431269e-213
Obesity:No,0,0,1.6797346579472075e-275
Obesity:No,0,0,1.6229392547011767e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.380259375220405e-243
Obesity:No,0,0,0.0
Obesity:No,0,0,2.969246810995688e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.346903364484942e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3423012162838889e-301
Obesity:No,0,0,6.107695292935932e-183
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8783458779449363e-284
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,1.6882993378167434e-184
Obesity:No,0,0,5.629276079272137e-233
Obesity:No,0,0,4.926491725271227e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,5.28023150042336e-304
Obesity:No,0,0,6.04947140728254e-153
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.2332329857605104e-245
Obesity:No,0,0,0.0
Obesity:No,0,0,6.80929275281839e-305
Obesity:No,0,0,2.211521517293942e-170
Obesity:No,0,0,1.5608678892021396e-191
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1365242818110367e-173
Obesity:No,0,0,4.756603930022475e-118
Obesity:No,0,0,1.8859017815419637e-204
Obesity:No,0,0,2.667360218778456e-60
Obesity:No,0,0,2.83231957419096e-211
Obesity:No,0,0,2.5078885580373612e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0331674620324028e-49
Obesity:No,1,0,1.3091093448207466e-271
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.66293994933306e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,9.038626337015316e-243
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,1.9007538721283645e-286
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.497477654757301e-269
Obesity:No,0,0,1.778068661923851e-194
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.581831070653237e-273
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.1664241742134086e-203
Obesity:No,0,0,3.8835248890746195e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9043733579197597e-232
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.936869959765592e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,4.06024310053507e-262
Obesity:No,0,0,8.280802863154192e-104
Obesity:No,0,0,4.852310534012709e-229
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.181688124737586e-268
Obesity:No,0,0,1.831764612660277e-150
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4957171032286984e-152
Obesity:No,0,0,1.0060773238429085e-268
Obesity:No,0,0,1.2957940401943532e-277
Obesity:No,0,0,1.9181104655847402e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9272510684371337e-195
Obesity:No,0,0,5.343400510915128e-199
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,2.980198711092045e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.975990479436009e-170
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7456230362444702e-268
Obesity:No,0,0,1.1796558461317064e-257
Obesity:No,0,0,0.0
Obesity:No,0,0,9.59245872080569e-222
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,1.0410165019057261e-162
Obesity:No,0,0,3.76774532021606e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3189170391423608e-53
Obesity:No,0,0,0.0
Obesity:No,0,0,9.21677290990611e-183
Obesity:No,0,0,4.3168236451549423e-308
Obesity:No,0,0,1.7456056846570567e-220
Obesity:No,0,0,3.539755224790038e-279
Obesity:No,0,0,6.090134704273615e-181
Obesity:No,0,0,6.392907650739742e-235
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5865758304771186e-285
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6600916883083779e-46
Obesity:No,0,0,2.5636137261116596e-176
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,1.0403611115906415e-117
Obesity:No,0,0,6.974142699466355e-147
Obesity:No,0,0,0.0
Obesity:No,0,0,6.474635471704726e-30
Obesity:No,0,0,3.6947619753702133e-132
Obesity:No,0,0,1.0242626277389422e-220
Obesity:No,0,0,5.768668017393236e-250
Obesity:No,0,0,1.6723445951630386e-275
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.2215522778258444e-236
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.911261209213952e-291
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,1.6403519344256496e-190
Obesity:No,0,0,3.297780149924615e-190
Obesity:No,0,0,0.0
Obesity:No,0,0,4.454703549697797e-161
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4312539625752101e-251
Obesity:No,0,0,1.0737237599622063e-159
Obesity:No,0,0,5.280085056759293e-242
Obesity:No,0,0,2.0623708213804754e-294
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.421359962529872e-288
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.295345523427555e-291
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.56364712170279e-219
Obesity:No,0,0,0.0
Obesity:No,0,0,2.678646501841706e-177
Obesity:No,0,0,3.7196592081833718e-236
Obesity:No,0,0,0.0
Obesity:No,0,0,3.79114464731415e-82
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4862266947781408e-132
Obesity:No,0,0,2.697595553398275e-197
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.440097543463262e-141
Obesity:No,0,0,8.313238265855431e-130
Obesity:No,0,0,1.6988460722885372e-225
Obesity:No,0,0,1.1142138457946956e-294
Obesity:No,0,0,1.873629405688255e-197
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2476344433771542e-203
Obesity:No,0,0,0.0
