Gender,actual,predicted,score
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0328013433332428e-249
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,9.18554004253085e-171
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,1,0,0.0
Female,0,0,1.3317103649586272e-296
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.999092718071571e-193
Female,0,0,2.2574743796688255e-214
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.9851323955920062e-238
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.049866907370733e-225
Female,1,0,9.218402444700701e-259
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.164373015467383e-183
Female,0,0,1.7534373936730957e-247
Female,0,0,1.0203689681057026e-282
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7014900220211085e-291
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.220721255457245e-175
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,3.017258152668359e-298
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.610352719949e-118
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.375312997287302e-285
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0843125466956173e-308
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.115271475136866e-199
Female,0,0,0.0
Female,0,0,1.0509323980640398e-164
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.8701561300122083e-304
Female,0,0,2.3413768282860936e-280
Female,0,0,6.98213860725014e-104
Female,0,0,3.3788244693291126e-287
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,3.6874955264644753e-264
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.571782595728143e-180
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.677021539417312e-198
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.5131142490798875e-151
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2165843736286097e-252
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.64545396051191e-145
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.627548391768944e-212
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.6737997783201808e-250
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.813242946829698e-90
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.5684213845547635e-298
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.227602736664734e-147
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2885235277557615e-271
Female,0,1,0.9978277225228541
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.7533305431898725e-194
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.02311170434792e-250
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.644207838656119e-208
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.8907419268149892e-164
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,0.9997834338319739
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.008633040564991e-300
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,7.350325048285721e-184
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0694655799280726e-300
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.704388182968334e-161
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3471691966010487e-271
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1546236458783692e-299
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.8387664194209764e-176
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.698596836377518e-237
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.9908887264729213e-128
Female,0,0,0.0
Female,0,0,9.789892699784138e-282
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,3.465581389075962e-79
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.3430289405143278e-35
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.4927624616062447e-285
Female,0,0,3.495357326589051e-281
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.101412931180498e-137
Female,0,0,2.076476349291706e-221
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.427977204112951e-219
Female,0,0,0.0
Female,0,0,1.1517831024527054e-243
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.080246691832575e-164
Female,0,0,1.5091473080937682e-213
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.025896835754215e-284
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0332840875269005e-219
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.191054526918912e-283
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.3184532699040423e-271
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.737546238409335e-290
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.961964632560502e-76
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,1,0,3.017777526795911e-129
Female,0,0,4.197149326723567e-297
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.6549137495455975e-265
Female,0,0,0.0
Female,1,0,0.0
Female,1,0,5.2166664431446855e-291
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.21021861638716e-216
Female,0,0,0.0
Female,0,0,9.54686616898684e-305
Female,0,0,5.304593446605218e-243
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.2436691066349087e-296
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.429327103792758e-93
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.926397652369551e-308
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,0.9999999029587333
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.1479372530433285e-201
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0952784998905384e-274
Female,0,0,1.3079900824576711e-305
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.785914813947761e-169
Female,1,1,0.999999999999998
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.654900680961594e-302
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.747984782466331e-19
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.37849372078818e-193
Female,0,0,0.0
Female,0,0,8.217954774060684e-297
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.240586683473082e-254
Female,0,0,1.9853460398918117e-299
Female,0,0,2.0356398378833022e-258
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.929741415364316e-156
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.530478564716994e-300
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.150378940177623e-202
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.714821254222714e-163
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.262067002900613e-194
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.0393217340881503e-161
Female,0,0,1.3087116522204456e-114
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.5390628917725562e-194
Female,0,0,0.0
Female,0,0,7.952258200850119e-08
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,8.364547369028294e-193
Female,0,0,7.703925005789e-162
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1616580889235256e-67
Female,0,0,6.321263144701562e-161
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.8120734255239083e-261
Female,0,0,0.0
Female,1,0,1.00247789421298e-152
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7999784636672373e-267
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.5426932092613957e-45
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1976414841957493e-304
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.5856554388295928e-219
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.362805714239969e-127
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.532958102152778e-96
Female,0,0,2.764562508592783e-94
Female,0,0,0.0
Female,0,0,2.1489666655055937e-254
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.7377593197614478e-176
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.037041142372385e-307
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0034345035371125625
Female,1,0,4.086434458011348e-83
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.557621630155734e-206
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.358217859503312e-115
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.103307132055776e-226
Female,0,0,1.8643325813682343e-305
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.010958222149937e-246
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1006542765334247e-296
Female,0,0,0.0
Female,1,0,1.4408481101254924e-60
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.9878374874550663e-241
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.3147652022910873e-26
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0904760149953516e-184
Female,0,0,0.0
Female,0,0,2.1569575903839168e-169
Female,1,0,0.0
Female,0,0,7.194521114574653e-269
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.764489756598057e-68
Female,0,0,0.0
Female,0,0,2.211606307098453e-203
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,7.059031216435704e-278
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,7.915662363007361e-293
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.9899255926579983e-296
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.2571748549452496e-191
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.016222969947416e-281
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0333571449197222e-75
Female,0,0,0.0
Female,0,0,1.872611322636144e-273
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.4035472034112952e-42
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,5.629081419482897e-300
Female,0,0,5.82513703575791e-135
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.839890642130907e-272
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,1.3914739809018447e-223
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.5461591119211495e-258
Female,0,0,1.5102950320856668e-135
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.61398535152956e-285
Female,0,0,5.656521034705012e-260
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0094527939326969e-239
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.71865206816048e-231
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.990416146535083e-199
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.1484256470929616e-33
Female,1,0,1.1245572732295651e-10
Female,0,0,0.0
Female,1,0,1.0086517600577294e-302
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.127309176780486e-68
Female,0,0,0.0
Female,0,0,1.1720190190482454e-144
Female,0,0,0.0
Female,1,0,2.0294550387785156e-24
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.055000703475676e-226
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.7143485302300583e-288
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.438012654513389e-19
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.4706785133767188e-265
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,2.6841654778380847e-266
Female,0,0,9.455876227561454e-170
Female,0,0,0.0
Female,0,0,2.012842724706802e-208
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.2117651002520139e-305
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.548916874648943e-266
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.363056716978891e-224
Female,0,0,0.0
Female,1,0,2.851995811451249e-150
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.698982742488979e-254
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,7.96373859216273e-241
Female,0,0,0.0
Female,0,0,5.572344683559081e-267
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.85904899356011e-102
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.458042711004029e-151
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.226098807031078e-222
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,0.999997562917382
Female,0,0,0.0
Female,0,0,6.722096351184428e-112
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.5716149891458934e-290
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.4145599540043335e-261
Female,0,0,6.922413872631257e-101
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.43040273268769e-50
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4792753822648462e-103
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.163729451640775e-172
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.588604751288435e-181
Female,0,0,0.0
Female,1,0,1.5892347092745956e-214
Female,0,0,0.0
Female,0,0,4.5268602533736305e-97
Female,0,0,0.0
Female,0,0,2.2119720505211677e-150
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.758261725076491e-143
Female,1,0,4.1048292506821564e-163
Female,0,0,0.0
Female,0,0,8.488748734910421e-161
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.852632411868142e-306
Female,0,0,8.775219956559989e-208
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
